nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gemm
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gemm------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gemm
 ** On entry to SGEMM  parameter number 1 had an illegal value
 ** On entry to SGEMM  parameter number 2 had an illegal value
 ** On entry to SGEMM  parameter number 3 had an illegal value
 ** On entry to SGEMM  parameter number 4 had an illegal value
 ** On entry to SGEMM  parameter number 5 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 10 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 8 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to SGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 1 had an illegal value
 ** On entry to DGEMM  parameter number 2 had an illegal value
 ** On entry to DGEMM  parameter number 3 had an illegal value
 ** On entry to DGEMM  parameter number 4 had an illegal value
 ** On entry to DGEMM  parameter number 5 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 10 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 8 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to DGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 1 had an illegal value
 ** On entry to CGEMM  parameter number 2 had an illegal value
 ** On entry to CGEMM  parameter number 3 had an illegal value
 ** On entry to CGEMM  parameter number 4 had an illegal value
 ** On entry to CGEMM  parameter number 5 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 10 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 8 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to CGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 1 had an illegal value
 ** On entry to ZGEMM  parameter number 2 had an illegal value
 ** On entry to ZGEMM  parameter number 3 had an illegal value
 ** On entry to ZGEMM  parameter number 4 had an illegal value
 ** On entry to ZGEMM  parameter number 5 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 10 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 8 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
 ** On entry to ZGEMM  parameter number 13 had an illegal value
For routine:dev-gemm 
All Test Cases: 76  Passed Cases: 76  Failed Cases: 0
------------------------------------------Testing the legal input of gemm-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*257*256,256*257*257,257*256*256,257*256*257,257*257*256,257*257*257' dev-gemm
                                                                                                                                                                                                      
type  layout   transA   transB       m       n       k      alpha       beta  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   s     row    left   lower    trans  nonunit     256     256     3.1416      10       0  1.40e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans  nonunit     256     257     3.1416       1       0  1.38e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans  nonunit     256     257     3.1416      10       0  1.40e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans  nonunit     257     256     3.1416       1       0  1.42e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans  nonunit     257     256     3.1416      10       0  1.42e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans  nonunit     257     257     3.1416       1       0  1.41e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans  nonunit     257     257     3.1416      10       0  1.41e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans     unit     256     256     3.1416       1       0  6.94e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans     unit     256     256     3.1416      10       0  6.38e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans     unit     256     257     3.1416       1       0  6.96e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans     unit     256     257     3.1416      10       0  6.37e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans     unit     257     256     3.1416       1       0  7.00e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans     unit     257     256     3.1416      10       0  6.57e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans     unit     257     257     3.1416       1       0  7.01e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower    trans     unit     257     257     3.1416      10       0  6.58e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj  nonunit     256     256     3.1416       1       0  1.37e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj  nonunit     256     256     3.1416      10       0  1.40e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj  nonunit     256     257     3.1416       1       0  1.38e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj  nonunit     256     257     3.1416      10       0  1.40e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj  nonunit     257     256     3.1416       1       0  1.41e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj  nonunit     257     256     3.1416      10       0  1.42e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj  nonunit     257     257     3.1416       1       0  1.40e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj  nonunit     257     257     3.1416      10       0  1.41e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj     unit     256     256     3.1416       1       0  6.90e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj     unit     256     256     3.1416      10       0  6.43e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj     unit     256     257     3.1416       1       0  6.91e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj     unit     256     257     3.1416      10       0  6.55e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj     unit     257     256     3.1416       1       0  6.98e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj     unit     257     256     3.1416      10       0  6.54e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj     unit     257     257     3.1416       1       0  6.96e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   lower     conj     unit     257     257     3.1416      10       0  6.61e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     256     256     3.1416       1       0  1.17e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     256     256     3.1416      10       0  1.20e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     256     257     3.1416       1       0  1.18e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     256     257     3.1416      10       0  1.21e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     257     256     3.1416       1       0  1.08e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     257     256     3.1416      10       0  1.10e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     257     257     3.1416       1       0  1.08e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans  nonunit     257     257     3.1416      10       0  1.10e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     256     256     3.1416       1       0  6.69e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     256     256     3.1416      10       0  5.95e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     256     257     3.1416       1       0  6.65e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     256     257     3.1416      10       0  6.09e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     257     256     3.1416       1       0  6.34e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     257     256     3.1416      10       0  5.60e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     257     257     3.1416       1       0  6.41e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper  notrans     unit     257     257     3.1416      10       0  5.52e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     256     256     3.1416       1       0  1.38e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     256     256     3.1416      10       0  1.35e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     256     257     3.1416       1       0  1.38e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     256     257     3.1416      10       0  1.36e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     257     256     3.1416       1       0  1.37e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     257     256     3.1416      10       0  1.33e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     257     257     3.1416       1       0  1.36e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans  nonunit     257     257     3.1416      10       0  1.34e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     256     256     3.1416       1       0  1.26e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     256     256     3.1416      10       0  1.03e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     256     257     3.1416       1       0  1.25e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     256     257     3.1416      10       0  1.03e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     257     256     3.1416       1       0  1.24e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     257     256     3.1416      10       0  1.03e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     257     257     3.1416       1       0  1.25e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper    trans     unit     257     257     3.1416      10       0  1.03e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     256     256     3.1416       1       0  1.38e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     256     256     3.1416      10       0  1.35e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     256     257     3.1416       1       0  1.38e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     256     257     3.1416      10       0  1.35e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     257     256     3.1416       1       0  1.36e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     257     256     3.1416      10       0  1.34e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     257     257     3.1416       1       0  1.36e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj  nonunit     257     257     3.1416      10       0  1.34e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     256     256     3.1416       1       0  1.25e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     256     256     3.1416      10       0  1.03e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     256     257     3.1416       1       0  1.25e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     256     257     3.1416      10       0  1.03e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     257     256     3.1416       1       0  1.24e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     257     256     3.1416      10       0  1.03e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     257     257     3.1416       1       0  1.24e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row    left   upper     conj     unit     257     257     3.1416      10       0  1.03e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     256     256     3.1416       1       0  1.81e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     256     256     3.1416      10       0  1.83e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     256     257     3.1416       1       0  1.74e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     256     257     3.1416      10       0  1.74e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     257     256     3.1416       1       0  1.81e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     257     256     3.1416      10       0  1.82e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     257     257     3.1416       1       0  1.73e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans  nonunit     257     257     3.1416      10       0  1.74e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     256     256     3.1416       1       0  7.53e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     256     256     3.1416      10       0  6.81e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     256     257     3.1416       1       0  7.21e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     256     257     3.1416      10       0  6.43e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     257     256     3.1416       1       0  7.50e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     257     256     3.1416      10       0  6.88e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     257     257     3.1416       1       0  7.28e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower  notrans     unit     257     257     3.1416      10       0  6.42e-11         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     256     256     3.1416       1       0  1.83e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     256     256     3.1416      10       0  1.83e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     256     257     3.1416       1       0  1.80e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     256     257     3.1416      10       0  1.80e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     257     256     3.1416       1       0  1.82e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     257     256     3.1416      10       0  1.81e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     257     257     3.1416       1       0  1.79e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans  nonunit     257     257     3.1416      10       0  1.79e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     256     256     3.1416       1       0  1.21e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     256     256     3.1416      10       0  1.02e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     256     257     3.1416       1       0  1.21e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     256     257     3.1416      10       0  1.01e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     257     256     3.1416       1       0  1.21e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     257     256     3.1416      10       0  1.02e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     257     257     3.1416       1       0  1.21e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower    trans     unit     257     257     3.1416      10       0  1.01e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     256     256     3.1416       1       0  1.84e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     256     256     3.1416      10       0  1.82e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     256     257     3.1416       1       0  1.80e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     256     257     3.1416      10       0  1.79e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     257     256     3.1416       1       0  1.82e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     257     256     3.1416      10       0  1.81e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     257     257     3.1416       1       0  1.81e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj  nonunit     257     257     3.1416      10       0  1.79e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     256     256     3.1416       1       0  1.21e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     256     256     3.1416      10       0  1.01e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     256     257     3.1416       1       0  1.20e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     256     257     3.1416      10       0  1.01e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     257     256     3.1416       1       0  1.20e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     257     256     3.1416      10       0  1.01e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     257     257     3.1416       1       0  1.21e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   lower     conj     unit     257     257     3.1416      10       0  1.01e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     256     256     3.1416       1       0  1.83e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     256     256     3.1416      10       0  1.81e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     256     257     3.1416       1       0  1.81e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     256     257     3.1416      10       0  1.81e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     257     256     3.1416       1       0  1.82e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     257     256     3.1416      10       0  1.82e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     257     257     3.1416       1       0  1.81e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans  nonunit     257     257     3.1416      10       0  1.79e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     256     256     3.1416       1       0  1.22e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     256     256     3.1416      10       0  1.01e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     256     257     3.1416       1       0  1.20e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     256     257     3.1416      10       0  1.02e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     257     256     3.1416       1       0  1.21e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     257     256     3.1416      10       0  1.01e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     257     257     3.1416       1       0  1.19e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper  notrans     unit     257     257     3.1416      10       0  1.02e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans  nonunit     256     256     3.1416       1       0  1.82e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans  nonunit     256     256     3.1416      10       0  1.82e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans  nonunit     256     257     3.1416       1       0  1.73e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans  nonunit     256     257     3.1416      10       0  1.75e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   s     row   right   upper    trans  nonunit     257     256     3.1416       1       0  1.81e-12         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
