nohup: ignoring input
--------------------------------------------------------------------------------------------------------------------------
Testing the correctness of gbmv
--------------------------------------------------------------------------------------------------------------------------
-----------------------------------------Testing the illegal input of gbmv------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' --dim=1024 --testcase=0 dev-gbmv
 ** On entry to SGBMV  parameter number 1 had an illegal value
 ** On entry to SGBMV  parameter number 2 had an illegal value
 ** On entry to SGBMV  parameter number 3 had an illegal value
 ** On entry to SGBMV  parameter number 4 had an illegal value
 ** On entry to SGBMV  parameter number 5 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 8 had an illegal value
 ** On entry to SGBMV  parameter number 10 had an illegal value
 ** On entry to SGBMV  parameter number 13 had an illegal value
 ** On entry to DGBMV  parameter number 1 had an illegal value
 ** On entry to DGBMV  parameter number 2 had an illegal value
 ** On entry to DGBMV  parameter number 3 had an illegal value
 ** On entry to DGBMV  parameter number 4 had an illegal value
 ** On entry to DGBMV  parameter number 5 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 8 had an illegal value
 ** On entry to DGBMV  parameter number 10 had an illegal value
 ** On entry to DGBMV  parameter number 13 had an illegal value
 ** On entry to CGBMV  parameter number 1 had an illegal value
 ** On entry to CGBMV  parameter number 2 had an illegal value
 ** On entry to CGBMV  parameter number 3 had an illegal value
 ** On entry to CGBMV  parameter number 4 had an illegal value
 ** On entry to CGBMV  parameter number 5 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 8 had an illegal value
 ** On entry to CGBMV  parameter number 10 had an illegal value
 ** On entry to CGBMV  parameter number 13 had an illegal value
 ** On entry to ZGBMV  parameter number 1 had an illegal value
 ** On entry to ZGBMV  parameter number 2 had an illegal value
 ** On entry to ZGBMV  parameter number 3 had an illegal value
 ** On entry to ZGBMV  parameter number 4 had an illegal value
 ** On entry to ZGBMV  parameter number 5 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 8 had an illegal value
 ** On entry to ZGBMV  parameter number 10 had an illegal value
 ** On entry to ZGBMV  parameter number 13 had an illegal value
For routine:dev-gbmv 
All Test Cases: 52  Passed Cases: 52  Failed Cases: 0
------------------------------------------Testing the legal input of gbmv-------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--trans=n,t,c' '--dim=256*256,256*257,257*256,257*257' '--kl=0,10' '--ku=0,10' '--incx=-2,-1,1,2' '--incy=-2,-1,1,2' dev-gbmv
                                                                                                                                                                                                             
type  layout    trans       m       n    kl    ku      alpha       beta  incx  incy  device     error  testcase    fthreshold    dthreshold     fabsolute     frelative     dabsolute     drelative  status  
   c     row  notrans     256     256     3.1416     2.7183    -1    -2       0  1.09e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183    -1    -1       0  1.01e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183    -1     1       0  1.21e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183    -1     2       0  1.06e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183     1    -2       0  1.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183     1    -1       0  1.20e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183     1     1       0  1.22e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183     1     2       0  1.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183     2    -2       0  1.00e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183     2    -1       0  1.19e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183     2     1       0  1.29e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     256     3.1416     2.7183     2     2       0  1.02e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183    -2    -2       0  1.11e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183    -2    -1       0  1.14e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183    -2     1       0  1.13e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183    -2     2       0  1.17e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183    -1    -2       0  1.16e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183    -1    -1       0  1.16e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183    -1     1       0  1.22e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183    -1     2       0  1.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183     1    -2       0  1.13e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183     1    -1       0  1.15e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183     1     1       0  1.41e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183     1     2       0  1.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183     2    -2       0  1.02e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183     2    -1       0  1.15e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183     2     1       0  1.28e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     256     257     3.1416     2.7183     2     2       0  1.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183    -2    -2       0  1.22e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183    -2    -1       0  9.80e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183    -2     1       0  1.25e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183    -2     2       0  1.25e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183    -1    -2       0  1.22e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183    -1    -1       0  1.16e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183    -1     1       0  1.21e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183    -1     2       0  1.09e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183     1    -2       0  9.56e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183     1    -1       0  1.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183     1     1       0  1.30e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183     1     2       0  1.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183     2    -2       0  1.10e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183     2    -1       0  1.24e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183     2     1       0  1.23e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     256     3.1416     2.7183     2     2       0  1.11e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183    -2    -2       0  1.29e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183    -2    -1       0  1.21e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183    -2     1       0  1.19e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183    -2     2       0  9.82e-10         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183    -1    -2       0  1.15e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183    -1    -1       0  1.21e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183    -1     1       0  1.35e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183    -1     2       0  1.08e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183     1    -2       0  1.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183     1    -1       0  1.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183     1     1       0  1.10e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183     1     2       0  1.13e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183     2    -2       0  1.00e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183     2    -1       0  1.35e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183     2     1       0  1.13e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row  notrans     257     257     3.1416     2.7183     2     2       0  1.24e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183    -2    -2       0  4.05e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183    -2    -1       0  3.64e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183    -2     1       0  3.91e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183    -2     2       0  3.76e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183    -1    -2       0  4.16e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183    -1    -1       0  4.20e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183    -1     1       0  4.08e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183    -1     2       0  4.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183     1    -2       0  4.18e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183     1    -1       0  3.93e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183     1     1       0  3.98e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183     1     2       0  3.82e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183     2    -2       0  3.98e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183     2    -1       0  3.97e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183     2     1       0  4.20e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     256     3.1416     2.7183     2     2       0  3.92e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183    -2    -2       0  3.86e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183    -2    -1       0  4.12e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183    -2     1       0  3.80e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183    -2     2       0  3.88e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183    -1    -2       0  4.20e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183    -1    -1       0  3.66e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183    -1     1       0  4.72e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183    -1     2       0  4.27e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183     1    -2       0  4.14e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183     1    -1       0  3.86e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183     1     1       0  3.84e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183     1     2       0  4.03e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183     2    -2       0  3.81e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183     2    -1       0  4.14e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183     2     1       0  3.91e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     256     257     3.1416     2.7183     2     2       0  4.05e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183    -2    -2       0  3.93e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183    -2    -1       0  4.01e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183    -2     1       0  3.78e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183    -2     2       0  4.14e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183    -1    -2       0  3.98e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183    -1    -1       0  3.95e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183    -1     1       0  3.97e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183    -1     2       0  3.89e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183     1    -2       0  4.03e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183     1    -1       0  3.79e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183     1     1       0  4.13e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183     1     2       0  4.11e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183     2    -2       0  3.82e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183     2    -1       0  4.13e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183     2     1       0  4.44e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     256     3.1416     2.7183     2     2       0  3.91e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183    -2    -2       0  3.89e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183    -2    -1       0  4.10e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183    -2     1       0  3.96e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183    -2     2       0  3.99e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183    -1    -2       0  4.23e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183    -1    -1       0  3.75e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183    -1     1       0  4.23e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183    -1     2       0  3.86e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183     1    -2       0  4.31e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183     1    -1       0  4.17e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183     1     1       0  3.67e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183     1     2       0  3.95e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183     2    -2       0  3.80e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183     2    -1       0  3.87e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183     2     1       0  4.08e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row    trans     257     257     3.1416     2.7183     2     2       0  4.27e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183    -2    -2       0  4.05e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183    -2    -1       0  3.93e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183    -2     1       0  4.44e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183    -2     2       0  3.79e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183    -1    -2       0  4.11e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183    -1    -1       0  4.27e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183    -1     1       0  3.59e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183    -1     2       0  4.11e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183     1    -2       0  4.07e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183     1    -1       0  3.99e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183     1     1       0  4.20e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183     1     2       0  4.09e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183     2    -2       0  4.10e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183     2    -1       0  3.80e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183     2     1       0  3.90e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     256     3.1416     2.7183     2     2       0  3.97e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183    -2    -2       0  4.08e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183    -2    -1       0  4.15e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183    -2     1       0  3.78e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183    -2     2       0  4.20e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183    -1    -2       0  4.21e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183    -1    -1       0  4.13e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183    -1     1       0  3.96e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183    -1     2       0  3.90e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183     1    -2       0  4.05e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183     1    -1       0  3.89e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183     1     1       0  3.97e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183     1     2       0  3.83e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183     2    -2       0  3.72e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183     2    -1       0  4.09e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183     2     1       0  3.74e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     256     257     3.1416     2.7183     2     2       0  3.98e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183    -2    -2       0  4.32e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
   c     row     conj     257     256     3.1416     2.7183    -2    -1       0  3.84e-09         1     5.960e-08     1.110e-16      0.001000      0.005000      0.001000      0.005000  pass    
