--------------------------------------------------------------------------------------------------------------------------
Testing the performance of gemm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--transA=n,t,c' '--transB=n,t,c' '--dim=256*256*256,256*256*257,256*256*2048,256*256*2049,256*257*256,256*257*257,256*257*2048,256*257*2049,256*2048*256,256*2048*257,256*2048*2048,256*2048*2049,256*2049*256,256*2049*257,256*2049*2048,256*2049*2049,257*256*256,257*256*257,257*256*2048,257*256*2049,257*257*256,257*257*257,257*257*2048,257*257*2049,257*2048*256,257*2048*257,257*2048*2048,257*2048*2049,257*2049*256,257*2049*257,257*2049*2048,257*2049*2049,2048*256*256,2048*256*257,2048*256*2048,2048*256*2049,2048*257*256,2048*257*257,2048*257*2048,2048*257*2049,2048*2048*256,2048*2048*257,2048*2048*2048,2048*2048*2049,2048*2049*256,2048*2049*257,2048*2049*2048,2048*2049*2049,2049*256*256,2049*256*257,2049*256*2048,2049*256*2049,2049*257*256,2049*257*257,2049*257*2048,2049*257*2049,2049*2048*256,2049*2048*257,2049*2048*2048,2049*2048*2049,2049*2049*256,2049*2049*257,2049*2049*2048,2049*2049*2049' --iscorrect=0 dev-gemm
                                                                                                                                                           
type  layout   transA   transB       m       n       k      alpha       beta  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   c     col     conj    trans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00397     17324.872         0.144       476.957  
   c     col     conj    trans    2049     256     256     3.1416     2.7183       0    10         1   0.000223      4813.784       0.00625       171.907  
   c     col     conj    trans    2049     256     257     3.1416     2.7183       0    10         1   0.000241      4473.164        0.0132        81.925  
   c     col     conj    trans    2049     256    2048     3.1416     2.7183       0    10         1   0.000659     13035.759        0.0146       590.660  
   c     col     conj    trans    2049     256    2049     3.1416     2.7183       0    10         1   0.000797     10781.799        0.0385       223.415  
   c     col     conj    trans    2049     257     256     3.1416     2.7183       0    10         1   0.000159      6780.479       0.00666       162.020  
   c     col     conj    trans    2049     257     257     3.1416     2.7183       0    10         1   0.000267      4058.034        0.0224        48.249  
   c     col     conj    trans    2049     257    2048     3.1416     2.7183       0    10         1   0.000746     11567.208        0.0148       583.684  
   c     col     conj    trans    2049     257    2049     3.1416     2.7183       0    10         1   0.000716     12054.187        0.0152       566.831  
   c     col     conj    trans    2049    2048     256     3.1416     2.7183       0    10         1   0.000540     15912.354        0.0136       632.430  
   c     col     conj    trans    2049    2048     257     3.1416     2.7183       0    10         1   0.000719     11999.283        0.0676       127.539  
   c     col     conj    trans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00398     17274.739         0.332       207.174  
   c     col     conj    trans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00401     17134.278         0.282       244.274  
   c     col     conj    trans    2049    2049     256     3.1416     2.7183       0    10         1   0.000671     12813.750        0.0334       257.549  
   c     col     conj    trans    2049    2049     257     3.1416     2.7183       0    10         1   0.000692     12477.204        0.0152       567.905  
   c     col     conj    trans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00451     15266.771         0.179       384.773  
   c     col     conj    trans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00392     17534.513         0.253       272.190  
   c     col     conj     conj     256     256     256     3.1416     2.7183       0    10         1   0.000223       601.641       0.00755        17.772  
   c     col     conj     conj     256     256     257     3.1416     2.7183       0    10         1   0.000192       703.444       0.00741        18.179  
   c     col     conj     conj     256     256    2048     3.1416     2.7183       0    10         1   0.000175      6137.937        0.0115        93.673  
   c     col     conj     conj     256     256    2049     3.1416     2.7183       0    10         1   0.000252      4264.297        0.0403        26.624  
   c     col     conj     conj     256     257     256     3.1416     2.7183       0    10         1   7.50e-05      1795.455       0.00723        18.630  
   c     col     conj     conj     256     257     257     3.1416     2.7183       0    10         1   0.000196       691.836        0.0141         9.562  
   c     col     conj     conj     256     257    2048     3.1416     2.7183       0    10         1   0.000164      6573.737       0.00753       143.237  
   c     col     conj     conj     256     257    2049     3.1416     2.7183       0    10         1   0.000208      5191.471       0.00828       130.230  
   c     col     conj     conj     256    2048     256     3.1416     2.7183       0    10         1   0.000193      5562.641        0.0197        54.447  
   c     col     conj     conj     256    2048     257     3.1416     2.7183       0    10         1   0.000292      3685.313        0.0205        52.610  
   c     col     conj     conj     256    2048    2048     3.1416     2.7183       0    10         1   0.000754     11388.453        0.0293       293.094  
   c     col     conj     conj     256    2048    2049     3.1416     2.7183       0    10         1   0.000649     13234.732        0.0121       708.642  
   c     col     conj     conj     256    2049     256     3.1416     2.7183       0    10         1   0.000234      4586.022        0.0140        76.540  
   c     col     conj     conj     256    2049     257     3.1416     2.7183       0    10         1   0.000164      6559.435       0.00615       175.497  
   c     col     conj     conj     256    2049    2048     3.1416     2.7183       0    10         1   0.000762     11284.474        0.0188       457.065  
   c     col     conj     conj     256    2049    2049     3.1416     2.7183       0    10         1   0.000803     10710.755        0.0170       506.603  
   c     col     conj     conj     257     256     256     3.1416     2.7183       0    10         1   0.000199       676.222        0.0148         9.115  
   c     col     conj     conj     257     256     257     3.1416     2.7183       0    10         1   0.000202       668.089        0.0214         6.332  
   c     col     conj     conj     257     256    2048     3.1416     2.7183       0    10         1   0.000306      3520.558        0.0355        30.403  
   c     col     conj     conj     257     256    2049     3.1416     2.7183       0    10         1   0.000331      3260.165        0.0114        94.203  
   c     col     conj     conj     257     257     256     3.1416     2.7183       0    10         1   0.000230       588.968        0.0101        13.403  
   c     col     conj     conj     257     257     257     3.1416     2.7183       0    10         1   0.000209       649.226        0.0202         6.709  
   c     col     conj     conj     257     257    2048     3.1416     2.7183       0    10         1   0.000285      3790.982       0.00861       125.706  
   c     col     conj     conj     257     257    2049     3.1416     2.7183       0    10         1   0.000296      3657.105       0.00576       188.124  
   c     col     conj     conj     257    2048     256     3.1416     2.7183       0    10         1   0.000256      4204.571       0.00798       135.163  
   c     col     conj     conj     257    2048     257     3.1416     2.7183       0    10         1   0.000171      6339.752       0.00769       140.709  
   c     col     conj     conj     257    2048    2048     3.1416     2.7183       0    10         1   0.000631     13663.262        0.0217       396.668  
   c     col     conj     conj     257    2048    2049     3.1416     2.7183       0    10         1   0.000687     12558.060        0.0176       489.534  
   c     col     conj     conj     257    2049     256     3.1416     2.7183       0    10         1   0.000265      4070.219        0.0146        73.954  
   c     col     conj     conj     257    2049     257     3.1416     2.7183       0    10         1   0.000255      4246.231        0.0128        84.625  
   c     col     conj     conj     257    2049    2048     3.1416     2.7183       0    10         1   0.000710     12152.583        0.0305       282.740  
   c     col     conj     conj     257    2049    2049     3.1416     2.7183       0    10         1   0.000723     11931.392        0.0332       260.072  
   c     col     conj     conj    2048     256     256     3.1416     2.7183       0    10         1   0.000274      3924.183        0.0207        51.913  
   c     col     conj     conj    2048     256     257     3.1416     2.7183       0    10         1   0.000265      4074.286        0.0123        87.352  
   c     col     conj     conj    2048     256    2048     3.1416     2.7183       0    10         1   0.000789     10880.657        0.0411       208.803  
   c     col     conj     conj    2048     256    2049     3.1416     2.7183       0    10         1   0.000790     10871.966        0.0494       174.112  
   c     col     conj     conj    2048     257     256     3.1416     2.7183       0    10         1   0.000245      4406.158        0.0217        49.593  
   c     col     conj     conj    2048     257     257     3.1416     2.7183       0    10         1   0.000228      4738.654        0.0151        71.828  
   c     col     conj     conj    2048     257    2048     3.1416     2.7183       0    10         1   0.000736     11709.861        0.0182       474.050  
   c     col     conj     conj    2048     257    2049     3.1416     2.7183       0    10         1   0.000774     11148.412        0.0171       504.252  
   c     col     conj     conj    2048    2048     256     3.1416     2.7183       0    10         1   0.000670     12823.852        0.0309       277.901  
   c     col     conj     conj    2048    2048     257     3.1416     2.7183       0    10         1   0.000663     13016.435        0.0467       184.529  
   c     col     conj     conj    2048    2048    2048     3.1416     2.7183       0    10         1    0.00421     16314.663         0.203       338.769  
   c     col     conj     conj    2048    2048    2049     3.1416     2.7183       0    10         1    0.00373     18429.310         0.189       363.076  
   c     col     conj     conj    2048    2049     256     3.1416     2.7183       0    10         1   0.000663     12957.307        0.0345       249.359  
   c     col     conj     conj    2048    2049     257     3.1416     2.7183       0    10         1   0.000701     12303.195        0.0448       192.608  
   c     col     conj     conj    2048    2049    2048     3.1416     2.7183       0    10         1    0.00394     17455.211         0.412       166.960  
   c     col     conj     conj    2048    2049    2049     3.1416     2.7183       0    10         1    0.00391     17584.149         0.319       215.526  
   c     col     conj     conj    2049     256     256     3.1416     2.7183       0    10         1   0.000267      4026.786        0.0102       105.234  
   c     col     conj     conj    2049     256     257     3.1416     2.7183       0    10         1   0.000266      4055.349        0.0164        65.712  
   c     col     conj     conj    2049     256    2048     3.1416     2.7183       0    10         1   0.000729     11781.470        0.0436       197.218  
   c     col     conj     conj    2049     256    2049     3.1416     2.7183       0    10         1    0.00127      6771.149        0.0365       235.469  
   c     col     conj     conj    2049     257     256     3.1416     2.7183       0    10         1   0.000203      5300.440        0.0120        89.598  
   c     col     conj     conj    2049     257     257     3.1416     2.7183       0    10         1   0.000177      6128.946        0.0162        66.736  
   c     col     conj     conj    2049     257    2048     3.1416     2.7183       0    10         1   0.000772     11175.287        0.0220       391.823  
   c     col     conj     conj    2049     257    2049     3.1416     2.7183       0    10         1   0.000804     10737.401        0.0222       389.275  
   c     col     conj     conj    2049    2048     256     3.1416     2.7183       0    10         1    0.00109      7877.543        0.0180       476.523  
   c     col     conj     conj    2049    2048     257     3.1416     2.7183       0    10         1   0.000603     14307.253        0.0350       246.566  
   c     col     conj     conj    2049    2048    2048     3.1416     2.7183       0    10         1    0.00389     17693.653         0.181       379.104  
   c     col     conj     conj    2049    2048    2049     3.1416     2.7183       0    10         1    0.00509     13520.235        0.0936       734.864  
   c     col     conj     conj    2049    2049     256     3.1416     2.7183       0    10         1   0.000569     15114.052        0.0175       491.081  
   c     col     conj     conj    2049    2049     257     3.1416     2.7183       0    10         1   0.000986      8753.379        0.0311       277.888  
   c     col     conj     conj    2049    2049    2048     3.1416     2.7183       0    10         1    0.00402     17105.187         0.409       168.350  
   c     col     conj     conj    2049    2049    2049     3.1416     2.7183       0    10         1    0.00402     17107.058         0.145       473.961  

   z     row  notrans  notrans     256     256     256     3.1416     2.7183       0    10         1   0.000114      1175.067       0.00495        27.124  
   z     row  notrans  notrans     256     256     257     3.1416     2.7183       0    10         1   0.000152       885.089        0.0161         8.374  
   z     row  notrans  notrans     256     256    2048     3.1416     2.7183       0    10         1   0.000300      3579.048         0.582         1.844  
   z     row  notrans  notrans     256     256    2049     3.1416     2.7183       0    10         1   0.000704      1525.448         0.163         6.582  
   z     row  notrans  notrans     256     257     256     3.1416     2.7183       0    10         1   0.000205       656.845        0.0106        12.721  
   z     row  notrans  notrans     256     257     257     3.1416     2.7183       0    10         1   0.000157       864.153       0.00711        19.025  
   z     row  notrans  notrans     256     257    2048     3.1416     2.7183       0    10         1   0.000289      3734.993         0.134         8.026  
   z     row  notrans  notrans     256     257    2049     3.1416     2.7183       0    10         1   0.000359      3006.725         0.184         5.857  
   z     row  notrans  notrans     256    2048     256     3.1416     2.7183       0    10         1   0.000218      4927.149       0.00701       153.181  
   z     row  notrans  notrans     256    2048     257     3.1416     2.7183       0    10         1   0.000151      7119.028       0.00753       143.140  
   z     row  notrans  notrans     256    2048    2048     3.1416     2.7183       0    10         1   0.000562     15271.559         0.281        30.622  
   z     row  notrans  notrans     256    2048    2049     3.1416     2.7183       0    10         1   0.000771     11151.459        0.0953        90.149  
   z     row  notrans  notrans     256    2049     256     3.1416     2.7183       0    10         1   0.000143      7520.036       0.00899       119.450  
   z     row  notrans  notrans     256    2049     257     3.1416     2.7183       0    10         1   0.000162      6639.199       0.00961       112.200  
   z     row  notrans  notrans     256    2049    2048     3.1416     2.7183       0    10         1   0.000576     14924.764        0.0305       282.219  
   z     row  notrans  notrans     256    2049    2049     3.1416     2.7183       0    10         1   0.000601     14301.155         0.191        44.941  
   z     row  notrans  notrans     257     256     256     3.1416     2.7183       0    10         1   0.000154       873.172        0.0104        12.899  
   z     row  notrans  notrans     257     256     257     3.1416     2.7183       0    10         1   8.27e-05      1636.186       0.00757        17.869  
   z     row  notrans  notrans     257     256    2048     3.1416     2.7183       0    10         1   0.000314      3429.206         0.318         3.387  
   z     row  notrans  notrans     257     256    2049     3.1416     2.7183       0    10         1   0.000157      6856.021        0.0164        65.786  
   z     row  notrans  notrans     257     257     256     3.1416     2.7183       0    10         1   0.000145       932.720       0.00699        19.358  
   z     row  notrans  notrans     257     257     257     3.1416     2.7183       0    10         1   0.000213       638.683        0.0223         6.091  
   z     row  notrans  notrans     257     257    2048     3.1416     2.7183       0    10         1   0.000356      3043.783         0.141         7.682  
   z     row  notrans  notrans     257     257    2049     3.1416     2.7183       0    10         1   0.000361      2999.606        0.0428        25.268  
   z     row  notrans  notrans     257    2048     256     3.1416     2.7183       0    10         1   0.000235      4585.628       0.00691       156.088  
   z     row  notrans  notrans     257    2048     257     3.1416     2.7183       0    10         1   0.000268      4042.262        0.0124        87.374  
   z     row  notrans  notrans     257    2048    2048     3.1416     2.7183       0    10         1   0.000729     11823.443         0.140        61.677  
   z     row  notrans  notrans     257    2048    2049     3.1416     2.7183       0    10         1   0.000730     11823.589        0.0710       121.593  
   z     row  notrans  notrans     257    2049     256     3.1416     2.7183       0    10         1   0.000254      4242.027        0.0175        61.591  
   z     row  notrans  notrans     257    2049     257     3.1416     2.7183       0    10         1   0.000247      4377.424        0.0165        65.493  
   z     row  notrans  notrans     257    2049    2048     3.1416     2.7183       0    10         1   0.000703     12277.392         0.159        54.279  
   z     row  notrans  notrans     257    2049    2049     3.1416     2.7183       0    10         1   0.000731     11801.500         0.171        50.475  
   z     row  notrans  notrans    2048     256     256     3.1416     2.7183       0    10         1   0.000224      4802.034        0.0191        56.330  
   z     row  notrans  notrans    2048     256     257     3.1416     2.7183       0    10         1   0.000253      4264.603        0.0138        77.929  
   z     row  notrans  notrans    2048     256    2048     3.1416     2.7183       0    10         1   0.000606     14175.912        0.0959        89.578  
   z     row  notrans  notrans    2048     256    2049     3.1416     2.7183       0    10         1   0.000626     13720.499         0.258        33.330  
   z     row  notrans  notrans    2048     257     256     3.1416     2.7183       0    10         1   0.000250      4303.496        0.0177        60.971  
   z     row  notrans  notrans    2048     257     257     3.1416     2.7183       0    10         1   0.000256      4224.493        0.0228        47.370  
   z     row  notrans  notrans    2048     257    2048     3.1416     2.7183       0    10         1   0.000719     11987.498         0.539        16.006  
   z     row  notrans  notrans    2048     257    2049     3.1416     2.7183       0    10         1   0.000693     12444.423         0.233        37.065  
   z     row  notrans  notrans    2048    2048     256     3.1416     2.7183       0    10         1   0.000676     12707.134        0.0311       275.787  
   z     row  notrans  notrans    2048    2048     257     3.1416     2.7183       0    10         1   0.000660     13059.649        0.0134       641.665  
   z     row  notrans  notrans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00392     17530.593         0.196       349.852  
   z     row  notrans  notrans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00385     17871.060         0.246       280.024  
   z     row  notrans  notrans    2048    2049     256     3.1416     2.7183       0    10         1    0.00108      7981.011        0.0318       270.392  
   z     row  notrans  notrans    2048    2049     257     3.1416     2.7183       0    10         1   0.000680     12679.334        0.0295       292.737  
   z     row  notrans  notrans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00420     16379.103         0.266       258.601  
   z     row  notrans  notrans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00389     17665.896         0.198       346.973  
   z     row  notrans  notrans    2049     256     256     3.1416     2.7183       0    10         1   0.000225      4780.477        0.0133        81.036  
   z     row  notrans  notrans    2049     256     257     3.1416     2.7183       0    10         1   0.000161      6688.484       0.00944       114.192  
   z     row  notrans  notrans    2049     256    2048     3.1416     2.7183       0    10         1   0.000594     14471.162         0.238        36.092  
   z     row  notrans  notrans    2049     256    2049     3.1416     2.7183       0    10         1    0.00149      5758.911         0.495        17.361  
   z     row  notrans  notrans    2049     257     256     3.1416     2.7183       0    10         1   0.000766      1408.786       0.00213       507.189  
   z     row  notrans  notrans    2049     257     257     3.1416     2.7183       0    10         1   0.000168      6430.906        0.0153        70.701  
   z     row  notrans  notrans    2049     257    2048     3.1416     2.7183       0    10         1   0.000640     13490.231         0.126        68.332  
   z     row  notrans  notrans    2049     257    2049     3.1416     2.7183       0    10         1   0.000638     13537.046         0.159        54.325  
   z     row  notrans  notrans    2049    2048     256     3.1416     2.7183       0    10         1   0.000589     14580.231        0.0217       396.497  
   z     row  notrans  notrans    2049    2048     257     3.1416     2.7183       0    10         1   0.000602     14334.506        0.0227       380.620  
   z     row  notrans  notrans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00376     18271.852         0.202       340.462  
   z     row  notrans  notrans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00424     16210.415         0.178       386.029  
   z     row  notrans  notrans    2049    2049     256     3.1416     2.7183       0    10         1   0.000603     14256.552        0.0387       222.385  
   z     row  notrans  notrans    2049    2049     257     3.1416     2.7183       0    10         1   0.000635     13598.989        0.0330       261.726  
   z     row  notrans  notrans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00386     17805.540         0.227       302.468  
   z     row  notrans  notrans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00620     11095.399         0.227       302.552  
   z     row  notrans    trans     256     256     256     3.1416     2.7183       0    10         1   0.000181       742.590       0.00540        24.875  
   z     row  notrans    trans     256     256     257     3.1416     2.7183       0    10         1   0.000113      1189.194        0.0279         4.824  
   z     row  notrans    trans     256     256    2048     3.1416     2.7183       0    10         1    0.00205       524.798         0.388         2.768  
   z     row  notrans    trans     256     256    2049     3.1416     2.7183       0    10         1   0.000216      4967.273        0.0803        13.385  
   z     row  notrans    trans     256     257     256     3.1416     2.7183       0    10         1   0.000179       753.332        0.0220         6.118  
   z     row  notrans    trans     256     257     257     3.1416     2.7183       0    10         1   0.000177       762.976        0.0164         8.243  
   z     row  notrans    trans     256     257    2048     3.1416     2.7183       0    10         1   0.000293      3682.299         0.190         5.660  
   z     row  notrans    trans     256     257    2049     3.1416     2.7183       0    10         1   0.000422      2553.249         0.305         3.531  
   z     row  notrans    trans     256    2048     256     3.1416     2.7183       0    10         1   0.000252      4265.947        0.0153        70.259  
   z     row  notrans    trans     256    2048     257     3.1416     2.7183       0    10         1   0.000174      6203.506       0.00914       117.913  
   z     row  notrans    trans     256    2048    2048     3.1416     2.7183       0    10         1   0.000554     15499.714         1.510         5.690  
   z     row  notrans    trans     256    2048    2049     3.1416     2.7183       0    10         1   0.000701     12261.832         0.317        27.106  
   z     row  notrans    trans     256    2049     256     3.1416     2.7183       0    10         1   0.000129      8316.512        0.0140        76.730  
   z     row  notrans    trans     256    2049     257     3.1416     2.7183       0    10         1   0.000329      3275.483        0.0239        45.088  
   z     row  notrans    trans     256    2049    2048     3.1416     2.7183       0    10         1    0.00189      4543.207         0.741        11.598  
   z     row  notrans    trans     256    2049    2049     3.1416     2.7183       0    10         1   0.000593     14500.213         0.768        11.203  
   z     row  notrans    trans     257     256     256     3.1416     2.7183       0    10         1   0.000155       870.621        0.0204         6.611  
   z     row  notrans    trans     257     256     257     3.1416     2.7183       0    10         1   0.000123      1100.582        0.0205         6.605  
   z     row  notrans    trans     257     256    2048     3.1416     2.7183       0    10         1   0.000287      3751.124         0.512         2.103  
   z     row  notrans    trans     257     256    2049     3.1416     2.7183       0    10         1   0.000281      3838.034        0.0636        16.967  
   z     row  notrans    trans     257     257     256     3.1416     2.7183       0    10         1   0.000216       626.336        0.0161         8.382  
   z     row  notrans    trans     257     257     257     3.1416     2.7183       0    10         1   0.000201       674.119        0.0137         9.925  
   z     row  notrans    trans     257     257    2048     3.1416     2.7183       0    10         1   0.000333      3245.925         0.106        10.172  
   z     row  notrans    trans     257     257    2049     3.1416     2.7183       0    10         1   0.000383      2830.272         0.531         2.040  
   z     row  notrans    trans     257    2048     256     3.1416     2.7183       0    10         1   0.000271      3980.371        0.0239        45.017  
   z     row  notrans    trans     257    2048     257     3.1416     2.7183       0    10         1   0.000282      3841.860        0.0275        39.405  
   z     row  notrans    trans     257    2048    2048     3.1416     2.7183       0    10         1   0.000740     11653.135         0.360        23.941  
   z     row  notrans    trans     257    2048    2049     3.1416     2.7183       0    10         1   0.000769     11225.371         0.271        31.789  
   z     row  notrans    trans     257    2049     256     3.1416     2.7183       0    10         1   0.000165      6518.133        0.0140        76.963  
   z     row  notrans    trans     257    2049     257     3.1416     2.7183       0    10         1   0.000231      4684.329       0.00680       159.157  
   z     row  notrans    trans     257    2049    2048     3.1416     2.7183       0    10         1   0.000739     11668.853         0.619        13.938  
   z     row  notrans    trans     257    2049    2049     3.1416     2.7183       0    10         1   0.000690     12513.350         0.609        14.163  
   z     row  notrans    trans    2048     256     256     3.1416     2.7183       0    10         1   0.000277      3875.693        0.0140        76.823  
   z     row  notrans    trans    2048     256     257     3.1416     2.7183       0    10         1   0.000216      4993.342       0.00914       117.986  
   z     row  notrans    trans    2048     256    2048     3.1416     2.7183       0    10         1   0.000665     12920.751         0.389        22.086  
   z     row  notrans    trans    2048     256    2049     3.1416     2.7183       0    10         1   0.000586     14659.264         0.413        20.809  
   z     row  notrans    trans    2048     257     256     3.1416     2.7183       0    10         1   0.000254      4244.818        0.0271        39.722  
   z     row  notrans    trans    2048     257     257     3.1416     2.7183       0    10         1   0.000268      4033.252        0.0214        50.539  
   z     row  notrans    trans    2048     257    2048     3.1416     2.7183       0    10         1   0.000726     11874.229         0.305        28.272  
   z     row  notrans    trans    2048     257    2049     3.1416     2.7183       0    10         1    0.00191      4525.854         0.601        14.354  
   z     row  notrans    trans    2048    2048     256     3.1416     2.7183       0    10         1   0.000675     12727.796        0.0285       301.270  
   z     row  notrans    trans    2048    2048     257     3.1416     2.7183       0    10         1   0.000658     13107.381        0.0328       262.867  
   z     row  notrans    trans    2048    2048    2048     3.1416     2.7183       0    10         1    0.00576     11925.234         0.275       249.625  
   z     row  notrans    trans    2048    2048    2049     3.1416     2.7183       0    10         1    0.00382     17979.567         0.188       366.361  
   z     row  notrans    trans    2048    2049     256     3.1416     2.7183       0    10         1   0.000676     12711.187        0.0287       299.857  
   z     row  notrans    trans    2048    2049     257     3.1416     2.7183       0    10         1   0.000699     12343.178        0.0301       286.391  
   z     row  notrans    trans    2048    2049    2048     3.1416     2.7183       0    10         1    0.00394     17454.441         0.233       294.991  
   z     row  notrans    trans    2048    2049    2049     3.1416     2.7183       0    10         1    0.00407     16906.050         0.172       400.551  
   z     row  notrans    trans    2049     256     256     3.1416     2.7183       0    10         1   0.000219      4895.151        0.0374        28.715  
   z     row  notrans    trans    2049     256     257     3.1416     2.7183       0    10         1   0.000184      5868.494        0.0235        45.795  
   z     row  notrans    trans    2049     256    2048     3.1416     2.7183       0    10         1   0.000743     11564.908         0.163        52.643  
   z     row  notrans    trans    2049     256    2049     3.1416     2.7183       0    10         1   0.000597     14413.164         0.222        38.739  
   z     row  notrans    trans    2049     257     256     3.1416     2.7183       0    10         1   0.000280      3850.125        0.0172        62.546  
   z     row  notrans    trans    2049     257     257     3.1416     2.7183       0    10         1   0.000221      4904.294        0.0110        98.195  
   z     row  notrans    trans    2049     257    2048     3.1416     2.7183       0    10         1   0.000727     11875.107         0.144        59.729  
   z     row  notrans    trans    2049     257    2049     3.1416     2.7183       0    10         1   0.000666     12951.902         0.214        40.338  
   z     row  notrans    trans    2049    2048     256     3.1416     2.7183       0    10         1   0.000984      8729.961        0.0261       328.824  
   z     row  notrans    trans    2049    2048     257     3.1416     2.7183       0    10         1   0.000715     12060.884        0.0264       327.219  
   z     row  notrans    trans    2049    2048    2048     3.1416     2.7183       0    10         1    0.00480     14325.948         0.384       179.213  
   z     row  notrans    trans    2049    2048    2049     3.1416     2.7183       0    10         1    0.00384     17934.555         0.263       261.345  
   z     row  notrans    trans    2049    2049     256     3.1416     2.7183       0    10         1   0.000605     14206.216        0.0227       379.335  
   z     row  notrans    trans    2049    2049     257     3.1416     2.7183       0    10         1   0.000747     11557.353        0.0392       220.171  
   z     row  notrans    trans    2049    2049    2048     3.1416     2.7183       0    10         1    0.00594     11575.417         0.356       193.367  
   z     row  notrans    trans    2049    2049    2049     3.1416     2.7183       0    10         1    0.00825      8342.914         0.330       208.364  
   z     row  notrans     conj     256     256     256     3.1416     2.7183       0    10         1   0.000116      1152.200        0.0160         8.375  
   z     row  notrans     conj     256     256     257     3.1416     2.7183       0    10         1   0.000183       736.238        0.0207         6.522  
   z     row  notrans     conj     256     256    2048     3.1416     2.7183       0    10         1   0.000266      4029.108         0.510         2.105  
   z     row  notrans     conj     256     256    2049     3.1416     2.7183       0    10         1   0.000309      3473.306         0.350         3.067  
   z     row  notrans     conj     256     257     256     3.1416     2.7183       0    10         1   0.000232       580.722        0.0137         9.838  
   z     row  notrans     conj     256     257     257     3.1416     2.7183       0    10         1   0.000132      1028.600        0.0127        10.617  
   z     row  notrans     conj     256     257    2048     3.1416     2.7183       0    10         1   0.000326      3303.165         0.305         3.531  
   z     row  notrans     conj     256     257    2049     3.1416     2.7183       0    10         1   0.000345      3129.463         0.538         2.003  
   z     row  notrans     conj     256    2048     256     3.1416     2.7183       0    10         1   0.000250      4298.368        0.0236        45.536  
   z     row  notrans     conj     256    2048     257     3.1416     2.7183       0    10         1   0.000318      3389.554        0.0303        35.634  
   z     row  notrans     conj     256    2048    2048     3.1416     2.7183       0    10         1   0.000663     12957.870         0.405        21.209  
   z     row  notrans     conj     256    2048    2049     3.1416     2.7183       0    10         1   0.000639     13453.898         0.702        12.243  
   z     row  notrans     conj     256    2049     256     3.1416     2.7183       0    10         1   0.000202      5329.392        0.0254        42.218  
   z     row  notrans     conj     256    2049     257     3.1416     2.7183       0    10         1   0.000229      4713.094        0.0246        43.840  
   z     row  notrans     conj     256    2049    2048     3.1416     2.7183       0    10         1   0.000581     14787.942         0.997         8.616  
   z     row  notrans     conj     256    2049    2049     3.1416     2.7183       0    10         1   0.000568     15139.734         0.357        24.091  
   z     row  notrans     conj     257     256     256     3.1416     2.7183       0    10         1   0.000173       778.278        0.0108        12.431  
   z     row  notrans     conj     257     256     257     3.1416     2.7183       0    10         1   0.000182       745.214        0.0193         7.025  
   z     row  notrans     conj     257     256    2048     3.1416     2.7183       0    10         1   0.000306      3526.881         0.299         3.611  
   z     row  notrans     conj     257     256    2049     3.1416     2.7183       0    10         1   0.000727      1483.571         0.743         1.451  
   z     row  notrans     conj     257     257     256     3.1416     2.7183       0    10         1   0.000180       752.033        0.0157         8.608  
   z     row  notrans     conj     257     257     257     3.1416     2.7183       0    10         1   0.000641       211.895        0.0320         4.242  
   z     row  notrans     conj     257     257    2048     3.1416     2.7183       0    10         1   0.000403      2685.308         0.211         5.135  
   z     row  notrans     conj     257     257    2049     3.1416     2.7183       0    10         1   0.000401      2700.870         0.986         1.098  
   z     row  notrans     conj     257    2048     256     3.1416     2.7183       0    10         1   0.000208      5194.686        0.0124        86.851  
   z     row  notrans     conj     257    2048     257     3.1416     2.7183       0    10         1   0.000252      4290.112        0.0126        85.797  
   z     row  notrans     conj     257    2048    2048     3.1416     2.7183       0    10         1    0.00496      1739.529         0.459        18.771  
   z     row  notrans     conj     257    2048    2049     3.1416     2.7183       0    10         1   0.000741     11647.952         1.460         5.910  
   z     row  notrans     conj     257    2049     256     3.1416     2.7183       0    10         1   0.000208      5190.826        0.0184        58.711  
   z     row  notrans     conj     257    2049     257     3.1416     2.7183       0    10         1   0.000231      4676.989        0.0111        97.359  
   z     row  notrans     conj     257    2049    2048     3.1416     2.7183       0    10         1   0.000793     10879.256         0.579        14.909  
   z     row  notrans     conj     257    2049    2049     3.1416     2.7183       0    10         1   0.000771     11190.451         1.481         5.828  
   z     row  notrans     conj    2048     256     256     3.1416     2.7183       0    10         1   0.000187      5754.248        0.0182        59.110  
