--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trmm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trmm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   z     row    left   upper    trans  nonunit    2049     256     3.1416       0    10         1    0.00125      3437.767        0.0350       122.857  
   z     row    left   upper    trans  nonunit    2049     257     3.1416       0    10         1    0.00138      3123.759        0.0292       147.996  
   z     row    left   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00299     11502.835        0.0626       549.315  
   z     row    left   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00309     11150.488        0.0708       486.380  
   z     row    left   upper    trans     unit     256     256     3.1416       0    10         1   0.000128       524.587       0.00820         8.203  
   z     row    left   upper    trans     unit     256     257     3.1416       0    10         1   0.000137       491.356       0.00924         7.306  
   z     row    left   upper    trans     unit     256    2048     3.1416       0    10         1   0.000189      2841.061        0.0133        40.372  
   z     row    left   upper    trans     unit     256    2049     3.1416       0    10         1   0.000214      2510.107        0.0111        48.534  
   z     row    left   upper    trans     unit     257     256     3.1416       0    10         1   0.000188       360.919        0.0124         5.478  
   z     row    left   upper    trans     unit     257     257     3.1416       0    10         1   0.000185       368.079        0.0126         5.419  
   z     row    left   upper    trans     unit     257    2048     3.1416       0    10         1   0.000244      2226.262        0.0107        50.459  
   z     row    left   upper    trans     unit     257    2049     3.1416       0    10         1   0.000231      2351.126        0.0200        27.130  
   z     row    left   upper    trans     unit    2048     256     3.1416       0    10         1    0.00124      3467.628        0.0281       153.148  
   z     row    left   upper    trans     unit    2048     257     3.1416       0    10         1    0.00136      3165.536        0.0234       184.004  
   z     row    left   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00293     11729.771        0.0593       579.874  
   z     row    left   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00302     11383.415        0.0671       512.379  
   z     row    left   upper    trans     unit    2049     256     3.1416       0    10         1    0.00125      3447.701        0.0173       249.009  
   z     row    left   upper    trans     unit    2049     257     3.1416       0    10         1    0.00139      3100.140        0.0235       183.965  
   z     row    left   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00300     11463.087        0.0577       596.483  
   z     row    left   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00309     11154.457        0.0625       550.743  
   z     row    left   upper     conj  nonunit     256     256     3.1416       0    10         1   0.000149       451.246        0.0103         6.556  
   z     row    left   upper     conj  nonunit     256     257     3.1416       0    10         1   0.000140       482.961        0.0193         3.499  
   z     row    left   upper     conj  nonunit     256    2048     3.1416       0    10         1   0.000205      2620.274       0.00738        72.916  
   z     row    left   upper     conj  nonunit     256    2049     3.1416       0    10         1   0.000193      2795.261       0.00805        66.825  
   z     row    left   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000176       384.653       0.00802         8.448  
   z     row    left   upper     conj  nonunit     257     257     3.1416       0    10         1   0.000184       370.177       0.00680        10.001  
   z     row    left   upper     conj  nonunit     257    2048     3.1416       0    10         1   0.000252      2150.351        0.0108        50.302  
   z     row    left   upper     conj  nonunit     257    2049     3.1416       0    10         1   0.000263      2060.581       0.00630        86.123  
   z     row    left   upper     conj  nonunit    2048     256     3.1416       0    10         1    0.00123      3486.891        0.0211       203.177  
   z     row    left   upper     conj  nonunit    2048     257     3.1416       0    10         1    0.00134      3221.174        0.0289       149.377  
   z     row    left   upper     conj  nonunit    2048    2048     3.1416       0    10         1    0.00291     11793.018        0.0652       526.789  
   z     row    left   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00299     11495.010        0.0577       595.747  
   z     row    left   upper     conj  nonunit    2049     256     3.1416       0    10         1    0.00134      3212.518        0.0239       179.879  
   z     row    left   upper     conj  nonunit    2049     257     3.1416       0    10         1    0.00148      2924.114        0.0309       139.913  
   z     row    left   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00303     11355.155        0.0644       533.836  
   z     row    left   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00310     11112.195        0.0564       610.411  
   z     row    left   upper     conj     unit     256     256     3.1416       0    10         1   0.000138       488.824       0.00477        14.089  
   z     row    left   upper     conj     unit     256     257     3.1416       0    10         1   0.000138       487.580       0.00700         9.644  
   z     row    left   upper     conj     unit     256    2048     3.1416       0    10         1   0.000183      2932.599       0.00578        93.028  
   z     row    left   upper     conj     unit     256    2049     3.1416       0    10         1   0.000200      2692.072       0.00587        91.645  
   z     row    left   upper     conj     unit     257     256     3.1416       0    10         1   0.000188       360.234       0.00677        10.013  
   z     row    left   upper     conj     unit     257     257     3.1416       0    10         1   0.000219       310.654        0.0127         5.365  
   z     row    left   upper     conj     unit     257    2048     3.1416       0    10         1   0.000273      1989.157        0.0225        24.107  
   z     row    left   upper     conj     unit     257    2049     3.1416       0    10         1   0.000250      2171.813        0.0247        21.991  
   z     row    left   upper     conj     unit    2048     256     3.1416       0    10         1    0.00122      3513.095        0.0243       176.754  
   z     row    left   upper     conj     unit    2048     257     3.1416       0    10         1    0.00135      3205.932        0.0214       201.703  
   z     row    left   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00296     11614.636        0.0757       454.237  
   z     row    left   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00304     11299.179        0.0685       501.939  
   z     row    left   upper     conj     unit    2049     256     3.1416       0    10         1    0.00134      3200.599        0.0210       205.109  
   z     row    left   upper     conj     unit    2049     257     3.1416       0    10         1    0.00150      2884.282        0.0211       204.363  
   z     row    left   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00307     11208.355        0.0639       537.966  
   z     row    left   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00312     11030.723        0.0557       617.467  
   z     row   right   lower  notrans  nonunit     256     256     3.1416       0    10         1   0.000135       497.035       0.00476        14.116  
   z     row   right   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000148       457.570       0.00699         9.695  
   z     row   right   lower  notrans  nonunit     256    2048     3.1416       0    10         1    0.00129      3322.958        0.0230       186.669  
   z     row   right   lower  notrans  nonunit     256    2049     3.1416       0    10         1    0.00131      3275.880        0.0260       165.611  
   z     row   right   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000164       411.836       0.00817         8.261  
   z     row   right   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000145       468.714        0.0232         2.936  
   z     row   right   lower  notrans  nonunit     257    2048     3.1416       0    10         1    0.00125      3444.152        0.0228       188.952  
   z     row   right   lower  notrans  nonunit     257    2049     3.1416       0    10         1    0.00125      3455.450        0.0196       220.385  
   z     row   right   lower  notrans  nonunit    2048     256     3.1416       0    10         1   0.000202      2663.506        0.0102        52.781  
   z     row   right   lower  notrans  nonunit    2048     257     3.1416       0    10         1   0.000214      2538.511       0.00574        94.482  
   z     row   right   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00301     11412.106        0.0564       609.661  
   z     row   right   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00317     10842.542        0.0648       531.038  
   z     row   right   lower  notrans  nonunit    2049     256     3.1416       0    10         1   0.000207      2599.678        0.0157        34.189  
   z     row   right   lower  notrans  nonunit    2049     257     3.1416       0    10         1   0.000220      2469.516        0.0147        36.778  
   z     row   right   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00300     11479.645        0.0712       483.185  
   z     row   right   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00311     11054.876        0.0687       500.941  
   z     row   right   lower  notrans     unit     256     256     3.1416       0    10         1   0.000156       432.299       0.00472        14.233  
   z     row   right   lower  notrans     unit     256     257     3.1416       0    10         1   0.000149       453.517       0.00713         9.509  
   z     row   right   lower  notrans     unit     256    2048     3.1416       0    10         1    0.00130      3295.465        0.0138       310.900  
   z     row   right   lower  notrans     unit     256    2049     3.1416       0    10         1    0.00134      3207.435        0.0319       134.982  
   z     row   right   lower  notrans     unit     257     256     3.1416       0    10         1   0.000169       400.337       0.00779         8.669  
   z     row   right   lower  notrans     unit     257     257     3.1416       0    10         1   0.000140       486.771       0.00682         9.980  
   z     row   right   lower  notrans     unit     257    2048     3.1416       0    10         1    0.00124      3469.182        0.0208       207.806  
   z     row   right   lower  notrans     unit     257    2049     3.1416       0    10         1    0.00184      2341.374        0.0208       207.592  
   z     row   right   lower  notrans     unit    2048     256     3.1416       0    10         1   0.000216      2489.793       0.00986        54.574  
   z     row   right   lower  notrans     unit    2048     257     3.1416       0    10         1   0.000218      2484.664        0.0150        36.102  
   z     row   right   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00341     10075.192        0.0617       557.265  
   z     row   right   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00317     10857.697        0.0899       382.828  
   z     row   right   lower  notrans     unit    2049     256     3.1416       0    10         1   0.000184      2918.568       0.00792        67.949  
   z     row   right   lower  notrans     unit    2049     257     3.1416       0    10         1   0.000226      2396.554       0.00796        68.143  
   z     row   right   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00320     10736.961        0.0956       359.533  
   z     row   right   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00310     11099.077        0.0603       570.793  
   z     row   right   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000153       440.200       0.00698         9.629  
   z     row   right   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000191       354.510       0.00778         8.707  
   z     row   right   lower    trans  nonunit     256    2048     3.1416       0    10         1    0.00123      3497.744        0.0262       164.220  
   z     row   right   lower    trans  nonunit     256    2049     3.1416       0    10         1    0.00126      3406.275        0.0262       164.355  
   z     row   right   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000132       512.926       0.00594        11.360  
   z     row   right   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000179       380.789        0.0200         3.409  
   z     row   right   lower    trans  nonunit     257    2048     3.1416       0    10         1    0.00282      1527.927        0.0261       165.090  
   z     row   right   lower    trans  nonunit     257    2049     3.1416       0    10         1    0.00128      3377.792        0.0261       165.571  
   z     row   right   lower    trans  nonunit    2048     256     3.1416       0    10         1   0.000183      2938.728       0.00786        68.428  
   z     row   right   lower    trans  nonunit    2048     257     3.1416       0    10         1   0.000228      2373.276        0.0112        48.496  
   z     row   right   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00296     11625.757        0.0852       403.570  
   z     row   right   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00304     11311.444        0.0675       509.334  
   z     row   right   lower    trans  nonunit    2049     256     3.1416       0    10         1   0.000191      2819.540        0.0135        39.946  
   z     row   right   lower    trans  nonunit    2049     257     3.1416       0    10         1   0.000221      2457.297       0.00825        65.747  
   z     row   right   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00300     11449.607        0.0680       505.753  
   z     row   right   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00314     10978.054        0.0954       360.632  
   z     row   right   lower    trans     unit     256     256     3.1416       0    10         1   0.000140       480.706        0.0186         3.607  
   z     row   right   lower    trans     unit     256     257     3.1416       0    10         1   0.000181       373.511        0.0240         2.829  
   z     row   right   lower    trans     unit     256    2048     3.1416       0    10         1    0.00124      3463.658        0.0273       157.231  
   z     row   right   lower    trans     unit     256    2049     3.1416       0    10         1    0.00127      3374.031        0.0223       193.162  
   z     row   right   lower    trans     unit     257     256     3.1416       0    10         1   0.000130       519.444       0.00719         9.385  
   z     row   right   lower    trans     unit     257     257     3.1416       0    10         1   0.000167       407.834       0.00723         9.407  
   z     row   right   lower    trans     unit     257    2048     3.1416       0    10         1    0.00124      3471.615        0.0259       166.319  
   z     row   right   lower    trans     unit     257    2049     3.1416       0    10         1    0.00128      3370.063        0.0248       174.231  
   z     row   right   lower    trans     unit    2048     256     3.1416       0    10         1   0.000207      2604.803       0.00589        91.257  
   z     row   right   lower    trans     unit    2048     257     3.1416       0    10         1   0.000243      2234.402       0.00875        61.932  
   z     row   right   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00299     11512.985         0.127       270.057  
   z     row   right   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00308     11184.410        0.0794       433.418  
   z     row   right   lower    trans     unit    2049     256     3.1416       0    10         1   0.000195      2756.341       0.00780        68.992  
   z     row   right   lower    trans     unit    2049     257     3.1416       0    10         1   0.000221      2455.582       0.00808        67.160  
   z     row   right   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00302     11399.843        0.0746       461.093  
   z     row   right   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00311     11078.676        0.0648       530.965  
   z     row   right   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000125       536.543       0.00708         9.494  
   z     row   right   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000183       369.399       0.00797         8.505  
   z     row   right   lower     conj  nonunit     256    2048     3.1416       0    10         1    0.00125      3443.512        0.0214       200.432  
   z     row   right   lower     conj  nonunit     256    2049     3.1416       0    10         1    0.00139      3098.557        0.0227       189.529  
   z     row   right   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000129       524.560       0.00479        14.086  
   z     row   right   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000186       366.103       0.00780         8.722  
   z     row   right   lower     conj  nonunit     257    2048     3.1416       0    10         1    0.00124      3490.853        0.0232       186.076  
   z     row   right   lower     conj  nonunit     257    2049     3.1416       0    10         1    0.00136      3167.179        0.0269       160.647  
   z     row   right   lower     conj  nonunit    2048     256     3.1416       0    10         1   0.000195      2762.423       0.00587        91.627  
   z     row   right   lower     conj  nonunit    2048     257     3.1416       0    10         1   0.000262      2073.032        0.0280        19.371  
   z     row   right   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00332     10353.759         0.123       278.319  
   z     row   right   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00310     11105.113        0.0653       526.432  
   z     row   right   lower     conj  nonunit    2049     256     3.1416       0    10         1   0.000195      2762.597        0.0127        42.476  
   z     row   right   lower     conj  nonunit    2049     257     3.1416       0    10         1   0.000248      2190.905        0.0132        41.024  
   z     row   right   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00300     11452.109        0.0661       520.121  
   z     row   right   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00332     10361.663        0.0766       449.101  
   z     row   right   lower     conj     unit     256     256     3.1416       0    10         1   0.000143       468.935        0.0182         3.705  
   z     row   right   lower     conj     unit     256     257     3.1416       0    10         1   0.000182       373.292        0.0299         2.266  
   z     row   right   lower     conj     unit     256    2048     3.1416       0    10         1    0.00127      3388.898        0.0277       155.327  
   z     row   right   lower     conj     unit     256    2049     3.1416       0    10         1    0.00139      3095.175        0.0327       131.499  
   z     row   right   lower     conj     unit     257     256     3.1416       0    10         1   0.000153       442.417        0.0115         5.895  
   z     row   right   lower     conj     unit     257     257     3.1416       0    10         1   0.000193       353.120      0.000249       272.762  
   z     row   right   lower     conj     unit     257    2048     3.1416       0    10         1    0.00126      3416.779        0.0296       145.487  
   z     row   right   lower     conj     unit     257    2049     3.1416       0    10         1    0.00137      3160.041        0.0223       193.925  
   z     row   right   lower     conj     unit    2048     256     3.1416       0    10         1   0.000214      2509.338        0.0101        53.359  
   z     row   right   lower     conj     unit    2048     257     3.1416       0    10         1   0.000262      2068.298        0.0182        29.841  
   z     row   right   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00334     10284.387        0.0717       479.481  
   z     row   right   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00313     10978.597        0.0730       471.032  
   z     row   right   lower     conj     unit    2049     256     3.1416       0    10         1   0.000216      2489.815        0.0207        25.937  
   z     row   right   lower     conj     unit    2049     257     3.1416       0    10         1   0.000262      2067.267        0.0102        53.086  
   z     row   right   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00340     10110.257        0.0858       400.897  
   z     row   right   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00320     10769.176        0.0860       400.401  
   z     row   right   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000131       513.213       0.00712         9.439  
   z     row   right   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000191       354.764        0.0133         5.091  
   z     row   right   upper  notrans  nonunit     256    2048     3.1416       0    10         1    0.00125      3434.609        0.0307       140.164  
   z     row   right   upper  notrans  nonunit     256    2049     3.1416       0    10         1    0.00126      3407.761        0.0214       201.188  
   z     row   right   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000150       450.703        0.0133         5.076  
   z     row   right   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000187       363.062       0.00976         6.970  
   z     row   right   upper  notrans  nonunit     257    2048     3.1416       0    10         1    0.00124      3486.313        0.0211       204.475  
   z     row   right   upper  notrans  nonunit     257    2049     3.1416       0    10         1    0.00127      3404.191        0.0215       200.365  
   z     row   right   upper  notrans  nonunit    2048     256     3.1416       0    10         1   0.000212      2533.353        0.0141        38.111  
   z     row   right   upper  notrans  nonunit    2048     257     3.1416       0    10         1   0.000246      2200.096        0.0129        42.167  
   z     row   right   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00296     11593.558        0.0742       463.413  
   z     row   right   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00308     11155.113        0.0859       400.374  
   z     row   right   upper  notrans  nonunit    2049     256     3.1416       0    10         1   0.000184      2925.379       0.00812        66.281  
   z     row   right   upper  notrans  nonunit    2049     257     3.1416       0    10         1   0.000220      2464.029       0.00809        67.078  
   z     row   right   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00299     11517.150        0.0776       443.377  
   z     row   right   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00306     11251.100        0.0653       526.912  
   z     row   right   upper  notrans     unit     256     256     3.1416       0    10         1   0.000123       546.315       0.00681         9.876  
   z     row   right   upper  notrans     unit     256     257     3.1416       0    10         1   0.000189       359.324       0.00971         6.977  
   z     row   right   upper  notrans     unit     256    2048     3.1416       0    10         1    0.00126      3414.642        0.0166       259.273  
   z     row   right   upper  notrans     unit     256    2049     3.1416       0    10         1    0.00131      3294.128        0.0414       103.917  
   z     row   right   upper  notrans     unit     257     256     3.1416       0    10         1   0.000153       442.092        0.0168         4.028  
   z     row   right   upper  notrans     unit     257     257     3.1416       0    10         1   0.000186       366.588        0.0104         6.550  
   z     row   right   upper  notrans     unit     257    2048     3.1416       0    10         1    0.00126      3419.918        0.0201       214.133  
   z     row   right   upper  notrans     unit     257    2049     3.1416       0    10         1    0.00128      3373.804        0.0206       209.953  
   z     row   right   upper  notrans     unit    2048     256     3.1416       0    10         1   0.000216      2488.139        0.0114        47.340  
   z     row   right   upper  notrans     unit    2048     257     3.1416       0    10         1   0.000257      2110.040        0.0102        53.171  
   z     row   right   upper  notrans     unit    2048    2048     3.1416       0    10         1    0.00298     11530.019        0.0719       477.932  
   z     row   right   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00310     11101.742        0.0770       446.527  
   z     row   right   upper  notrans     unit    2049     256     3.1416       0    10         1   0.000216      2489.290        0.0171        31.498  
   z     row   right   upper  notrans     unit    2049     257     3.1416       0    10         1   0.000243      2233.683        0.0129        42.199  
   z     row   right   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00299     11493.778        0.0682       504.452  
   z     row   right   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00334     10318.058        0.0749       459.766  
   z     row   right   upper    trans  nonunit     256     256     3.1416       0    10         1   0.000150       449.588        0.0115         5.870  
   z     row   right   upper    trans  nonunit     256     257     3.1416       0    10         1   0.000156       434.181        0.0180         3.770  
   z     row   right   upper    trans  nonunit     256    2048     3.1416       0    10         1    0.00123      3505.173        0.0240       179.370  
   z     row   right   upper    trans  nonunit     256    2049     3.1416       0    10         1    0.00162      2659.961        0.0336       128.162  
   z     row   right   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000149       452.172       0.00554        12.189  
   z     row   right   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000137       496.523       0.00684         9.947  
   z     row   right   upper    trans  nonunit     257    2048     3.1416       0    10         1    0.00124      3481.488        0.0235       183.344  
   z     row   right   upper    trans  nonunit     257    2049     3.1416       0    10         1    0.00139      3109.282        0.0234       184.680  
   z     row   right   upper    trans  nonunit    2048     256     3.1416       0    10         1   0.000187      2881.627       0.00718        74.907  
   z     row   right   upper    trans  nonunit    2048     257     3.1416       0    10         1   0.000224      2424.707        0.0150        36.209  
   z     row   right   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00317     10845.497        0.0666       516.423  
   z     row   right   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00304     11330.157        0.0503       684.213  
   z     row   right   upper    trans  nonunit    2049     256     3.1416       0    10         1   0.000186      2887.412        0.0136        39.492  
   z     row   right   upper    trans  nonunit    2049     257     3.1416       0    10         1   0.000218      2493.290        0.0214        25.306  
   z     row   right   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00302     11389.154        0.0747       460.315  
   z     row   right   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00312     11047.560        0.0599       574.399  
   z     row   right   upper    trans     unit     256     256     3.1416       0    10         1   0.000153       440.095        0.0141         4.772  
   z     row   right   upper    trans     unit     256     257     3.1416       0    10         1   0.000154       438.948        0.0171         3.958  
   z     row   right   upper    trans     unit     256    2048     3.1416       0    10         1    0.00169      2547.368        0.0214       200.406  
   z     row   right   upper    trans     unit     256    2049     3.1416       0    10         1    0.00125      3430.702        0.0238       180.770  
   z     row   right   upper    trans     unit     257     256     3.1416       0    10         1   0.000161       420.026        0.0154         4.396  
   z     row   right   upper    trans     unit     257     257     3.1416       0    10         1   0.000161       421.652        0.0165         4.114  
   z     row   right   upper    trans     unit     257    2048     3.1416       0    10         1    0.00124      3472.911        0.0226       190.852  
   z     row   right   upper    trans     unit     257    2049     3.1416       0    10         1    0.00128      3374.134        0.0316       136.612  
   z     row   right   upper    trans     unit    2048     256     3.1416       0    10         1   0.000191      2814.221        0.0154        34.881  
   z     row   right   upper    trans     unit    2048     257     3.1416       0    10         1   0.000204      2662.191       0.00774        70.001  
   z     row   right   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00359      9573.737        0.0596       576.956  
   z     row   right   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00307     11204.486        0.0681       504.832  
   z     row   right   upper    trans     unit    2049     256     3.1416       0    10         1   0.000219      2457.474       0.00676        79.578  
   z     row   right   upper    trans     unit    2049     257     3.1416       0    10         1   0.000228      2376.328        0.0135        40.163  
   z     row   right   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00331     10391.951        0.0855       402.207  
   z     row   right   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00314     10974.285        0.0600       573.831  
   z     row   right   upper     conj  nonunit     256     256     3.1416       0    10         1   0.000135       498.921       0.00691         9.734  
   z     row   right   upper     conj  nonunit     256     257     3.1416       0    10         1   0.000166       408.333        0.0122         5.562  
   z     row   right   upper     conj  nonunit     256    2048     3.1416       0    10         1    0.00124      3452.897        0.0225       191.006  
   z     row   right   upper     conj  nonunit     256    2049     3.1416       0    10         1    0.00125      3448.011        0.0234       184.004  
   z     row   right   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000133       506.258       0.00689         9.793  
   z     row   right   upper     conj  nonunit     257     257     3.1416       0    10         1   0.000166       409.083        0.0168         4.051  
   z     row   right   upper     conj  nonunit     257    2048     3.1416       0    10         1    0.00124      3469.107        0.0229       188.633  
   z     row   right   upper     conj  nonunit     257    2049     3.1416       0    10         1    0.00125      3440.636        0.0270       160.152  
   z     row   right   upper     conj  nonunit    2048     256     3.1416       0    10         1   0.000203      2648.086        0.0102        52.747  
   z     row   right   upper     conj  nonunit    2048     257     3.1416       0    10         1    0.00119       455.874        0.0154        35.259  
   z     row   right   upper     conj  nonunit    2048    2048     3.1416       0    10         1    0.00291     11828.471        0.0612       561.755  
   z     row   right   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00307     11218.898        0.0575       598.420  
   z     row   right   upper     conj  nonunit    2049     256     3.1416       0    10         1   0.000196      2740.609       0.00795        67.656  
   z     row   right   upper     conj  nonunit    2049     257     3.1416       0    10         1   0.000231      2349.728       0.00642        84.446  
   z     row   right   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00300     11475.644        0.0622       552.615  
   z     row   right   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00312     11018.409        0.0588       584.927  
   z     row   right   upper     conj     unit     256     256     3.1416       0    10         1   0.000127       527.782       0.00921         7.301  
   z     row   right   upper     conj     unit     256     257     3.1416       0    10         1   0.000152       446.682       0.00718         9.433  
   z     row   right   upper     conj     unit     256    2048     3.1416       0    10         1    0.00125      3438.374        0.0288       149.404  
   z     row   right   upper     conj     unit     256    2049     3.1416       0    10         1    0.00127      3388.993        0.0337       127.537  
   z     row   right   upper     conj     unit     257     256     3.1416       0    10         1   0.000141       477.599        0.0180         3.748  
   z     row   right   upper     conj     unit     257     257     3.1416       0    10         1   0.000146       465.262        0.0114         5.980  
   z     row   right   upper     conj     unit     257    2048     3.1416       0    10         1    0.00125      3450.111        0.0309       139.672  
   z     row   right   upper     conj     unit     257    2049     3.1416       0    10         1    0.00126      3426.082        0.0241       179.173  
   z     row   right   upper     conj     unit    2048     256     3.1416       0    10         1   0.000191      2818.165       0.00890        60.413  
   z     row   right   upper     conj     unit    2048     257     3.1416       0    10         1   0.000205      2641.450       0.00775        69.932  
   z     row   right   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00513      6696.018        0.0501       686.024  
   z     row   right   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00306     11224.408        0.0896       384.151  
   z     row   right   upper     conj     unit    2049     256     3.1416       0    10         1   0.000199      2709.079       0.00644        83.564  
   z     row   right   upper     conj     unit    2049     257     3.1416       0    10         1   0.000229      2369.627       0.00800        67.771  
   z     row   right   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00302     11389.376        0.0601       572.394  
   z     row   right   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00315     10941.627        0.0716       480.884  
   z     col    left   lower  notrans  nonunit     256     256     3.1416       0    10         1   0.000151       445.879        0.0177         3.800  
   z     col    left   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000149       452.489       0.00699         9.656  
   z     col    left   lower  notrans  nonunit     256    2048     3.1416       0    10         1   0.000197      2736.516       0.00792        67.916  
   z     col    left   lower  notrans  nonunit     256    2049     3.1416       0    10         1   0.000190      2836.050       0.00623        86.426  
   z     col    left   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000194       349.638        0.0133         5.095  
   z     col    left   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000173       393.461        0.0132         5.156  
   z     col    left   lower  notrans  nonunit     257    2048     3.1416       0    10         1   0.000236      2296.267        0.0118        45.948  
   z     col    left   lower  notrans  nonunit     257    2049     3.1416       0    10         1   0.000220      2464.555        0.0116        46.925  
   z     col    left   lower  notrans  nonunit    2048     256     3.1416       0    10         1    0.00123      3488.921        0.0220       195.607  
   z     col    left   lower  notrans  nonunit    2048     257     3.1416       0    10         1    0.00123      3515.937        0.0196       219.780  
   z     col    left   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00294     11682.304        0.0724       474.803  
   z     col    left   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00300     11469.506        0.0899       382.530  
   z     col    left   lower  notrans  nonunit    2049     256     3.1416       0    10         1    0.00183      2347.729        0.0218       197.422  
