--------------------------------------------------------------------------------------------------------------------------
Testing the performance of trsm
--------------------------------------------------------------------------------------------------------------------------
jingjia-blas-tester version 2023.11.07, id 
input: ./tester '--type=s,d,c,z' '--layout=r,c' '--side=l,r' '--uplo=l,u' '--trans=n,t,c' '--diag=n,u' '--dim=256*256,256*257,256*2048,256*2049,257*256,257*257,257*2048,257*2049,2048*256,2048*257,2048*2048,2048*2049,2049*256,2049*257,2049*2048,2049*2049' --iscorrect=0 dev-trsm
                                                                                                                                                        
type  layout    side    uplo    trans     diag       m       n      alpha  device  runs  testcase   time (s)       gflop/s  ref time (s)   ref gflop/s  
   c     col   right   upper  notrans  nonunit    2049     257     3.1416       0    10         1   0.000222      2440.572       0.00706        76.840  
   c     col   right   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00316     10884.762        0.0333      1033.440  
   c     col   right   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00317     10863.037        0.0303      1136.095  
   c     col   right   upper  notrans     unit     256     256     3.1416       0    10         1   0.000167       403.820        0.0117         5.756  
   c     col   right   upper  notrans     unit     256     257     3.1416       0    10         1   0.000156       434.441       0.00646        10.484  
   c     col   right   upper  notrans     unit     256    2048     3.1416       0    10         1    0.00115      3741.248        0.0617        69.640  
   c     col   right   upper  notrans     unit     256    2049     3.1416       0    10         1    0.00116      3717.804        0.0570        75.479  
   c     col   right   upper  notrans     unit     257     256     3.1416       0    10         1   0.000157       429.524       0.00710         9.510  
   c     col   right   upper  notrans     unit     257     257     3.1416       0    10         1   0.000157       434.471       0.00454        14.992  
   c     col   right   upper  notrans     unit     257    2048     3.1416       0    10         1    0.00116      3722.945        0.0695        62.055  
   c     col   right   upper  notrans     unit     257    2049     3.1416       0    10         1    0.00118      3671.325        0.0616        70.126  
   c     col   right   upper  notrans     unit    2048     256     3.1416       0    10         1   0.000165      3256.723       0.00731        73.549  
   c     col   right   upper  notrans     unit    2048     257     3.1416       0    10         1   0.000178      3042.010       0.00732        74.110  
   c     col   right   upper  notrans     unit    2048    2048     3.1416       0    10         1    0.00320     10752.968        0.0620       554.276  
   c     col   right   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00309     11120.552        0.0302      1137.754  
   c     col   right   upper  notrans     unit    2049     256     3.1416       0    10         1   0.000175      3068.656        0.0101        53.121  
   c     col   right   upper  notrans     unit    2049     257     3.1416       0    10         1   0.000193      2804.227        0.0141        38.592  
   c     col   right   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00280     12289.936        0.0303      1135.792  
   c     col   right   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00282     12183.665        0.0323      1064.058  
   c     col   right   upper    trans  nonunit     256     256     3.1416       0    10         1   0.000172       391.540        0.0115         5.843  
   c     col   right   upper    trans  nonunit     256     257     3.1416       0    10         1   0.000199       341.077       0.00474        14.303  
   c     col   right   upper    trans  nonunit     256    2048     3.1416       0    10         1    0.00157      2742.995        0.0734        58.528  
   c     col   right   upper    trans  nonunit     256    2049     3.1416       0    10         1    0.00159      2700.128        0.0664        64.777  
   c     col   right   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000182       370.484        0.0122         5.532  
   c     col   right   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000223       305.221       0.00683         9.963  
   c     col   right   upper    trans  nonunit     257    2048     3.1416       0    10         1    0.00163      2640.747         0.146        29.588  
   c     col   right   upper    trans  nonunit     257    2049     3.1416       0    10         1    0.00163      2647.106        0.0781        55.297  
   c     col   right   upper    trans  nonunit    2048     256     3.1416       0    10         1   0.000210      2556.847       0.00726        74.110  
   c     col   right   upper    trans  nonunit    2048     257     3.1416       0    10         1   0.000256      2113.911        0.0101        53.827  
   c     col   right   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00357      9625.508        0.0415       827.319  
   c     col   right   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00315     10930.051        0.0431       798.020  
   c     col   right   upper    trans  nonunit    2049     256     3.1416       0    10         1   0.000212      2543.863        0.0100        53.758  
   c     col   right   upper    trans  nonunit    2049     257     3.1416       0    10         1   0.000233      2331.289        0.0115        47.065  
   c     col   right   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00339     10133.382        0.0541       636.165  
   c     col   right   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00346      9939.996        0.0478       719.667  
   c     col   right   upper    trans     unit     256     256     3.1416       0    10         1   0.000166       405.243        0.0130         5.167  
   c     col   right   upper    trans     unit     256     257     3.1416       0    10         1   0.000177       383.041       0.00802         8.454  
   c     col   right   upper    trans     unit     256    2048     3.1416       0    10         1    0.00124      3472.877        0.0971        44.248  
   c     col   right   upper    trans     unit     256    2049     3.1416       0    10         1    0.00127      3385.752        0.0903        47.647  
   c     col   right   upper    trans     unit     257     256     3.1416       0    10         1   0.000145       465.387        0.0159         4.257  
   c     col   right   upper    trans     unit     257     257     3.1416       0    10         1   0.000188       361.484        0.0168         4.043  
   c     col   right   upper    trans     unit     257    2048     3.1416       0    10         1    0.00128      3372.647        0.0558        77.338  
   c     col   right   upper    trans     unit     257    2049     3.1416       0    10         1    0.00131      3290.685         0.104        41.678  
   c     col   right   upper    trans     unit    2048     256     3.1416       0    10         1   0.000164      3274.145       0.00746        72.060  
   c     col   right   upper    trans     unit    2048     257     3.1416       0    10         1   0.000193      2809.960       0.00723        75.015  
   c     col   right   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00280     12264.347        0.0335      1025.022  
   c     col   right   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00281     12244.026        0.0312      1102.277  
   c     col   right   upper    trans     unit    2049     256     3.1416       0    10         1   0.000179      3013.636       0.00719        74.864  
   c     col   right   upper    trans     unit    2049     257     3.1416       0    10         1   0.000196      2762.112       0.00733        74.046  
   c     col   right   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00283     12158.671        0.0428       804.282  
   c     col   right   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00284     12118.436        0.0306      1123.861  
   c     col   right   upper     conj  nonunit     256     256     3.1416       0    10         1   0.000184       366.078        0.0116         5.779  
   c     col   right   upper     conj  nonunit     256     257     3.1416       0    10         1   0.000208       326.265       0.00676        10.031  
   c     col   right   upper     conj  nonunit     256    2048     3.1416       0    10         1    0.00157      2736.775        0.0620        69.317  
   c     col   right   upper     conj  nonunit     256    2049     3.1416       0    10         1    0.00164      2627.337        0.0882        48.760  
   c     col   right   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000199       338.934        0.0148         4.560  
   c     col   right   upper     conj  nonunit     257     257     3.1416       0    10         1   0.000199       341.769       0.00690         9.857  
   c     col   right   upper     conj  nonunit     257    2048     3.1416       0    10         1    0.00200      2157.478         0.116        37.177  
   c     col   right   upper     conj  nonunit     257    2049     3.1416       0    10         1    0.00168      2573.951        0.0595        72.597  
   c     col   right   upper     conj  nonunit    2048     256     3.1416       0    10         1   0.000218      2462.303        0.0206        26.071  
   c     col   right   upper     conj  nonunit    2048     257     3.1416       0    10         1   0.000224      2423.278       0.00574        94.489  
   c     col   right   upper     conj  nonunit    2048    2048     3.1416       0    10         1    0.00312     11017.677        0.0333      1031.372  
   c     col   right   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00320     10747.853        0.0468       735.653  
   c     col   right   upper     conj  nonunit    2049     256     3.1416       0    10         1   0.000222      2422.783        0.0153        35.111  
   c     col   right   upper     conj  nonunit    2049     257     3.1416       0    10         1   0.000258      2100.339        0.0155        34.964  
   c     col   right   upper     conj  nonunit    2049    2048     3.1416       0    10         1    0.00313     10974.316        0.0385       893.696  
   c     col   right   upper     conj  nonunit    2049    2049     3.1416       0    10         1    0.00322     10687.878        0.0290      1188.726  
   c     col   right   upper     conj     unit     256     256     3.1416       0    10         1   0.000145       464.206       0.00724         9.294  
   c     col   right   upper     conj     unit     256     257     3.1416       0    10         1   0.000189       357.867       0.00689         9.839  
   c     col   right   upper     conj     unit     256    2048     3.1416       0    10         1    0.00125      3432.143        0.0837        51.326  
   c     col   right   upper     conj     unit     256    2049     3.1416       0    10         1    0.00130      3304.374        0.0729        59.027  
   c     col   right   upper     conj     unit     257     256     3.1416       0    10         1   0.000168       402.308        0.0172         3.921  
   c     col   right   upper     conj     unit     257     257     3.1416       0    10         1   0.000181       374.870        0.0171         3.970  
   c     col   right   upper     conj     unit     257    2048     3.1416       0    10         1    0.00132      3273.871        0.0445        96.922  
   c     col   right   upper     conj     unit     257    2049     3.1416       0    10         1    0.00134      3212.967        0.0643        67.137  
   c     col   right   upper     conj     unit    2048     256     3.1416       0    10         1   0.000196      2746.366       0.00630        85.391  
   c     col   right   upper     conj     unit    2048     257     3.1416       0    10         1   0.000220      2468.103        0.0104        51.979  
   c     col   right   upper     conj     unit    2048    2048     3.1416       0    10         1    0.00292     11783.286        0.0425       808.929  
   c     col   right   upper     conj     unit    2048    2049     3.1416       0    10         1    0.00288     11940.279        0.0476       722.647  
   c     col   right   upper     conj     unit    2049     256     3.1416       0    10         1   0.000176      3056.141       0.00753        71.471  
   c     col   right   upper     conj     unit    2049     257     3.1416       0    10         1   0.000217      2498.616        0.0162        33.407  
   c     col   right   upper     conj     unit    2049    2048     3.1416       0    10         1    0.00282     12196.680        0.0508       677.181  
   c     col   right   upper     conj     unit    2049    2049     3.1416       0    10         1    0.00289     11900.287        0.0283      1216.367  

   z     row    left   lower  notrans  nonunit     256     256     3.1416       0    10         1   0.000191       351.717       0.00945         7.116  
   z     row    left   lower  notrans  nonunit     256     257     3.1416       0    10         1   0.000220       307.052        0.0186         3.636  
   z     row    left   lower  notrans  nonunit     256    2048     3.1416       0    10         1   0.000271      1982.147        0.0128        42.125  
   z     row    left   lower  notrans  nonunit     256    2049     3.1416       0    10         1   0.000257      2096.336       0.00799        67.316  
   z     row    left   lower  notrans  nonunit     257     256     3.1416       0    10         1   0.000318       213.430        0.0149         4.539  
   z     row    left   lower  notrans  nonunit     257     257     3.1416       0    10         1   0.000227       299.453        0.0117         5.793  
   z     row    left   lower  notrans  nonunit     257    2048     3.1416       0    10         1   0.000260      2086.103       0.00749        72.349  
   z     row    left   lower  notrans  nonunit     257    2049     3.1416       0    10         1   0.000263      2058.578       0.00798        68.011  
   z     row    left   lower  notrans  nonunit    2048     256     3.1416       0    10         1    0.00165      2611.525        0.0737        58.298  
   z     row    left   lower  notrans  nonunit    2048     257     3.1416       0    10         1    0.00173      2494.285         0.118        36.490  
   z     row    left   lower  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00352      9759.031        0.0550       625.206  
   z     row    left   lower  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00361      9536.216        0.0515       667.642  
   z     row    left   lower  notrans  nonunit    2049     256     3.1416       0    10         1    0.00167      2576.541        0.0786        54.703  
   z     row    left   lower  notrans  nonunit    2049     257     3.1416       0    10         1    0.00175      2471.068        0.0884        48.814  
   z     row    left   lower  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00365      9431.483        0.0631       544.972  
   z     row    left   lower  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00366      9409.906        0.0531       647.943  
   z     row    left   lower  notrans     unit     256     256     3.1416       0    10         1   0.000183       367.217        0.0125         5.382  
   z     row    left   lower  notrans     unit     256     257     3.1416       0    10         1   0.000175       386.567       0.00686         9.842  
   z     row    left   lower  notrans     unit     256    2048     3.1416       0    10         1   0.000215      2496.795       0.00756        71.200  
   z     row    left   lower  notrans     unit     256    2049     3.1416       0    10         1   0.000203      2644.736       0.00566        95.108  
   z     row    left   lower  notrans     unit     257     256     3.1416       0    10         1   0.000159       425.695       0.00931         7.279  
   z     row    left   lower  notrans     unit     257     257     3.1416       0    10         1   0.000169       402.057       0.00487        13.976  
   z     row    left   lower  notrans     unit     257    2048     3.1416       0    10         1   0.000213      2551.009       0.00771        70.328  
   z     row    left   lower  notrans     unit     257    2049     3.1416       0    10         1   0.000238      2277.993        0.0243        22.329  
   z     row    left   lower  notrans     unit    2048     256     3.1416       0    10         1    0.00130      3300.591         0.102        42.175  
   z     row    left   lower  notrans     unit    2048     257     3.1416       0    10         1    0.00134      3222.001        0.0713        60.450  
   z     row    left   lower  notrans     unit    2048    2048     3.1416       0    10         1    0.00312     11014.139        0.0566       606.834  
   z     row    left   lower  notrans     unit    2048    2049     3.1416       0    10         1    0.00354      9710.209        0.0538       639.197  
   z     row    left   lower  notrans     unit    2049     256     3.1416       0    10         1    0.00132      3269.673        0.0839        51.263  
   z     row    left   lower  notrans     unit    2049     257     3.1416       0    10         1    0.00181      2386.072        0.0824        52.390  
   z     row    left   lower  notrans     unit    2049    2048     3.1416       0    10         1    0.00315     10912.913        0.0549       626.778  
   z     row    left   lower  notrans     unit    2049    2049     3.1416       0    10         1    0.00324     10622.784        0.0549       626.499  
   z     row    left   lower    trans  nonunit     256     256     3.1416       0    10         1   0.000191       351.555       0.00693         9.707  
   z     row    left   lower    trans  nonunit     256     257     3.1416       0    10         1   0.000218       310.018       0.00687         9.825  
   z     row    left   lower    trans  nonunit     256    2048     3.1416       0    10         1   0.000271      1983.323        0.0119        45.118  
   z     row    left   lower    trans  nonunit     256    2049     3.1416       0    10         1   0.000249      2160.088        0.0131        41.115  
   z     row    left   lower    trans  nonunit     257     256     3.1416       0    10         1   0.000205       330.926        0.0124         5.461  
   z     row    left   lower    trans  nonunit     257     257     3.1416       0    10         1   0.000211       322.216       0.00715         9.514  
   z     row    left   lower    trans  nonunit     257    2048     3.1416       0    10         1   0.000258      2099.676       0.00567        95.599  
   z     row    left   lower    trans  nonunit     257    2049     3.1416       0    10         1   0.000267      2032.687       0.00799        67.890  
   z     row    left   lower    trans  nonunit    2048     256     3.1416       0    10         1    0.00168      2561.479         0.106        40.649  
   z     row    left   lower    trans  nonunit    2048     257     3.1416       0    10         1    0.00174      2478.697        0.0664        64.917  
   z     row    left   lower    trans  nonunit    2048    2048     3.1416       0    10         1    0.00359      9576.783        0.0590       582.294  
   z     row    left   lower    trans  nonunit    2048    2049     3.1416       0    10         1    0.00363      9472.664        0.0685       501.784  
   z     row    left   lower    trans  nonunit    2049     256     3.1416       0    10         1    0.00167      2568.679        0.0617        69.746  
   z     row    left   lower    trans  nonunit    2049     257     3.1416       0    10         1    0.00175      2464.946        0.0634        68.081  
   z     row    left   lower    trans  nonunit    2049    2048     3.1416       0    10         1    0.00362      9510.491        0.0585       588.081  
   z     row    left   lower    trans  nonunit    2049    2049     3.1416       0    10         1    0.00367      9378.358        0.0596       577.308  
   z     row    left   lower    trans     unit     256     256     3.1416       0    10         1   0.000148       455.575       0.00928         7.242  
   z     row    left   lower    trans     unit     256     257     3.1416       0    10         1   0.000155       436.316       0.00703         9.608  
   z     row    left   lower    trans     unit     256    2048     3.1416       0    10         1   0.000227      2366.840        0.0144        37.301  
   z     row    left   lower    trans     unit     256    2049     3.1416       0    10         1   0.000238      2263.883        0.0149        36.145  
   z     row    left   lower    trans     unit     257     256     3.1416       0    10         1   0.000157       432.739       0.00482        14.070  
   z     row    left   lower    trans     unit     257     257     3.1416       0    10         1   0.000169       403.099       0.00710         9.579  
   z     row    left   lower    trans     unit     257    2048     3.1416       0    10         1   0.000213      2546.672       0.00570        95.093  
   z     row    left   lower    trans     unit     257    2049     3.1416       0    10         1   0.000223      2429.572       0.00797        68.090  
   z     row    left   lower    trans     unit    2048     256     3.1416       0    10         1    0.00130      3313.936        0.0700        61.408  
   z     row    left   lower    trans     unit    2048     257     3.1416       0    10         1    0.00137      3158.811         0.134        32.303  
   z     row    left   lower    trans     unit    2048    2048     3.1416       0    10         1    0.00367      9359.049        0.0653       526.558  
   z     row    left   lower    trans     unit    2048    2049     3.1416       0    10         1    0.00322     10684.298        0.0581       592.307  
   z     row    left   lower    trans     unit    2049     256     3.1416       0    10         1    0.00131      3285.182        0.0704        61.067  
   z     row    left   lower    trans     unit    2049     257     3.1416       0    10         1    0.00196      2197.380        0.0776        55.614  
   z     row    left   lower    trans     unit    2049    2048     3.1416       0    10         1    0.00328     10480.203        0.0896       383.878  
   z     row    left   lower    trans     unit    2049    2049     3.1416       0    10         1    0.00332     10375.616        0.0679       506.789  
   z     row    left   lower     conj  nonunit     256     256     3.1416       0    10         1   0.000214       314.813       0.00559        12.034  
   z     row    left   lower     conj  nonunit     256     257     3.1416       0    10         1   0.000210       321.179        0.0123         5.466  
   z     row    left   lower     conj  nonunit     256    2048     3.1416       0    10         1   0.000265      2032.502       0.00852        63.116  
   z     row    left   lower     conj  nonunit     256    2049     3.1416       0    10         1   0.000278      1933.762       0.00840        64.079  
   z     row    left   lower     conj  nonunit     257     256     3.1416       0    10         1   0.000222       305.432       0.00721         9.405  
   z     row    left   lower     conj  nonunit     257     257     3.1416       0    10         1   0.000209       324.856       0.00727         9.352  
   z     row    left   lower     conj  nonunit     257    2048     3.1416       0    10         1   0.000264      2052.080       0.00771        70.334  
   z     row    left   lower     conj  nonunit     257    2049     3.1416       0    10         1   0.000277      1958.391       0.00882        61.473  
   z     row    left   lower     conj  nonunit    2048     256     3.1416       0    10         1    0.00166      2592.992        0.0643        66.852  
   z     row    left   lower     conj  nonunit    2048     257     3.1416       0    10         1    0.00174      2480.085        0.0962        44.812  
   z     row    left   lower     conj  nonunit    2048    2048     3.1416       0    10         1    0.00358      9595.206         0.119       289.473  
   z     row    left   lower     conj  nonunit    2048    2049     3.1416       0    10         1    0.00363      9460.599        0.0636       540.858  
   z     row    left   lower     conj  nonunit    2049     256     3.1416       0    10         1    0.00176      2438.414       0.00840       512.103  
   z     row    left   lower     conj  nonunit    2049     257     3.1416       0    10         1    0.00182      2375.354        0.0697        61.934  
   z     row    left   lower     conj  nonunit    2049    2048     3.1416       0    10         1    0.00364      9442.022        0.0620       554.925  
   z     row    left   lower     conj  nonunit    2049    2049     3.1416       0    10         1    0.00369      9317.054        0.0594       579.294  
   z     row    left   lower     conj     unit     256     256     3.1416       0    10         1   0.000151       444.381       0.00434        15.490  
   z     row    left   lower     conj     unit     256     257     3.1416       0    10         1   0.000154       438.531       0.00828         8.156  
   z     row    left   lower     conj     unit     256    2048     3.1416       0    10         1   0.000205      2626.519       0.00903        59.562  
   z     row    left   lower     conj     unit     256    2049     3.1416       0    10         1   0.000224      2406.064        0.0112        47.911  
   z     row    left   lower     conj     unit     257     256     3.1416       0    10         1   0.000200       339.223       0.00477        14.207  
   z     row    left   lower     conj     unit     257     257     3.1416       0    10         1   0.000197       345.540        0.0220         3.099  
   z     row    left   lower     conj     unit     257    2048     3.1416       0    10         1   0.000241      2251.575        0.0171        31.708  
   z     row    left   lower     conj     unit     257    2049     3.1416       0    10         1   0.000229      2364.869        0.0173        31.296  
   z     row    left   lower     conj     unit    2048     256     3.1416       0    10         1    0.00129      3328.026        0.0778        55.203  
   z     row    left   lower     conj     unit    2048     257     3.1416       0    10         1    0.00136      3164.063        0.0689        62.633  
   z     row    left   lower     conj     unit    2048    2048     3.1416       0    10         1    0.00318     10804.006        0.0573       599.512  
   z     row    left   lower     conj     unit    2048    2049     3.1416       0    10         1    0.00323     10659.582        0.0752       457.459  
   z     row    left   lower     conj     unit    2049     256     3.1416       0    10         1    0.00142      3031.221        0.0792        54.323  
   z     row    left   lower     conj     unit    2049     257     3.1416       0    10         1    0.00147      2946.457        0.0712        60.672  
   z     row    left   lower     conj     unit    2049    2048     3.1416       0    10         1    0.00325     10598.751        0.0565       609.318  
   z     row    left   lower     conj     unit    2049    2049     3.1416       0    10         1    0.00402      8554.012        0.0734       468.943  
   z     row    left   upper  notrans  nonunit     256     256     3.1416       0    10         1   0.000200       336.774       0.00538        12.507  
   z     row    left   upper  notrans  nonunit     256     257     3.1416       0    10         1   0.000197       341.905       0.00715         9.440  
   z     row    left   upper  notrans  nonunit     256    2048     3.1416       0    10         1   0.000254      2115.617       0.00792        67.891  
   z     row    left   upper  notrans  nonunit     256    2049     3.1416       0    10         1   0.000287      1876.772        0.0113        47.732  
   z     row    left   upper  notrans  nonunit     257     256     3.1416       0    10         1   0.000197       344.200       0.00673        10.069  
   z     row    left   upper  notrans  nonunit     257     257     3.1416       0    10         1   0.000208       326.905       0.00677        10.044  
   z     row    left   upper  notrans  nonunit     257    2048     3.1416       0    10         1   0.000259      2092.425       0.00788        68.828  
   z     row    left   upper  notrans  nonunit     257    2049     3.1416       0    10         1   0.000260      2082.177       0.00905        59.931  
   z     row    left   upper  notrans  nonunit    2048     256     3.1416       0    10         1    0.00166      2589.311        0.0752        57.136  
   z     row    left   upper  notrans  nonunit    2048     257     3.1416       0    10         1    0.00172      2507.525        0.0766        56.307  
   z     row    left   upper  notrans  nonunit    2048    2048     3.1416       0    10         1    0.00352      9750.976        0.0578       594.236  
   z     row    left   upper  notrans  nonunit    2048    2049     3.1416       0    10         1    0.00362      9488.717        0.0573       599.675  
   z     row    left   upper  notrans  nonunit    2049     256     3.1416       0    10         1    0.00169      2550.728         0.171        25.109  
   z     row    left   upper  notrans  nonunit    2049     257     3.1416       0    10         1    0.00173      2490.427        0.0227       189.951  
   z     row    left   upper  notrans  nonunit    2049    2048     3.1416       0    10         1    0.00359      9578.080        0.0532       646.936  
   z     row    left   upper  notrans  nonunit    2049    2049     3.1416       0    10         1    0.00366      9402.544        0.0601       573.042  
   z     row    left   upper  notrans     unit     256     256     3.1416       0    10         1   0.000145       463.412       0.00800         8.409  
   z     row    left   upper  notrans     unit     256     257     3.1416       0    10         1   0.000165       408.906       0.00821         8.218  
   z     row    left   upper  notrans     unit     256    2048     3.1416       0    10         1   0.000200      2683.202        0.0133        40.483  
   z     row    left   upper  notrans     unit     256    2049     3.1416       0    10         1   0.000202      2668.114       0.00741        72.602  
   z     row    left   upper  notrans     unit     257     256     3.1416       0    10         1   0.000185       366.722       0.00708         9.573  
   z     row    left   upper  notrans     unit     257     257     3.1416       0    10         1   0.000172       394.852       0.00715         9.513  
   z     row    left   upper  notrans     unit     257    2048     3.1416       0    10         1   0.000214      2536.583       0.00791        68.553  
   z     row    left   upper  notrans     unit     257    2049     3.1416       0    10         1   0.000219      2481.814       0.00771        70.394  
   z     row    left   upper  notrans     unit    2048     256     3.1416       0    10         1    0.00131      3271.234        0.0677        63.475  
   z     row    left   upper  notrans     unit    2048     257     3.1416       0    10         1    0.00137      3151.553         0.190        22.713  
   z     row    left   upper  notrans     unit    2048    2048     3.1416       0    10         1    0.00339     10149.351        0.0578       594.136  
   z     row    left   upper  notrans     unit    2048    2049     3.1416       0    10         1    0.00323     10659.514        0.0737       466.385  
   z     row    left   upper  notrans     unit    2049     256     3.1416       0    10         1    0.00130      3302.409        0.0848        50.721  
   z     row    left   upper  notrans     unit    2049     257     3.1416       0    10         1    0.00139      3096.061        0.0534        80.861  
   z     row    left   upper  notrans     unit    2049    2048     3.1416       0    10         1    0.00314     10954.786        0.0622       553.464  
   z     row    left   upper  notrans     unit    2049    2049     3.1416       0    10         1    0.00324     10617.417        0.0679       507.243  
   z     row    left   upper    trans  nonunit     256     256     3.1416       0    10         1   0.000187       358.805       0.00705         9.539  
   z     row    left   upper    trans  nonunit     256     257     3.1416       0    10         1   0.000209       322.921        0.0146         4.625  
   z     row    left   upper    trans  nonunit     256    2048     3.1416       0    10         1   0.000274      1965.173       0.00792        67.888  
   z     row    left   upper    trans  nonunit     256    2049     3.1416       0    10         1   0.000261      2063.887       0.00767        70.194  
   z     row    left   upper    trans  nonunit     257     256     3.1416       0    10         1   0.000235       288.115       0.00666        10.181  
   z     row    left   upper    trans  nonunit     257     257     3.1416       0    10         1   0.000209       326.039       0.00706         9.641  
   z     row    left   upper    trans  nonunit     257    2048     3.1416       0    10         1   0.000269      2018.780       0.00769        70.510  
   z     row    left   upper    trans  nonunit     257    2049     3.1416       0    10         1   0.000293      1852.905        0.0176        30.752  
   z     row    left   upper    trans  nonunit    2048     256     3.1416       0    10         1    0.00167      2572.443        0.0782        54.919  
   z     row    left   upper    trans  nonunit    2048     257     3.1416       0    10         1    0.00173      2495.873         0.105        41.157  
   z     row    left   upper    trans  nonunit    2048    2048     3.1416       0    10         1    0.00360      9556.373        0.0663       518.699  
   z     row    left   upper    trans  nonunit    2048    2049     3.1416       0    10         1    0.00361      9530.820        0.0614       559.645  
   z     row    left   upper    trans  nonunit    2049     256     3.1416       0    10         1    0.00166      2597.193        0.0699        61.529  
   z     row    left   upper    trans  nonunit    2049     257     3.1416       0    10         1    0.00172      2507.740        0.0683        63.176  
   z     row    left   upper    trans  nonunit    2049    2048     3.1416       0    10         1    0.00363      9473.782        0.0619       556.119  
   z     row    left   upper    trans  nonunit    2049    2049     3.1416       0    10         1    0.00366      9403.960        0.0615       559.992  
   z     row    left   upper    trans     unit     256     256     3.1416       0    10         1   0.000139       482.115       0.00706         9.522  
   z     row    left   upper    trans     unit     256     257     3.1416       0    10         1   0.000160       423.192       0.00711         9.497  
   z     row    left   upper    trans     unit     256    2048     3.1416       0    10         1   0.000204      2643.192       0.00575        93.532  
   z     row    left   upper    trans     unit     256    2049     3.1416       0    10         1   0.000227      2367.546       0.00968        55.622  
   z     row    left   upper    trans     unit     257     256     3.1416       0    10         1   0.000190       356.525       0.00775         8.747  
   z     row    left   upper    trans     unit     257     257     3.1416       0    10         1   0.000154       441.139       0.00670        10.155  
   z     row    left   upper    trans     unit     257    2048     3.1416       0    10         1   0.000207      2616.933       0.00797        68.013  
   z     row    left   upper    trans     unit     257    2049     3.1416       0    10         1   0.000218      2488.902       0.00772        70.232  
   z     row    left   upper    trans     unit    2048     256     3.1416       0    10         1    0.00128      3347.041        0.0702        61.159  
   z     row    left   upper    trans     unit    2048     257     3.1416       0    10         1    0.00136      3171.428        0.0926        46.553  
   z     row    left   upper    trans     unit    2048    2048     3.1416       0    10         1    0.00317     10830.892        0.0566       607.462  
   z     row    left   upper    trans     unit    2048    2049     3.1416       0    10         1    0.00321     10708.580        0.0579       594.106  
   z     row    left   upper    trans     unit    2049     256     3.1416       0    10         1    0.00131      3289.968        0.0730        58.933  
   z     row    left   upper    trans     unit    2049     257     3.1416       0    10         1    0.00134      3219.941        0.0604        71.468  
   z     row    left   upper    trans     unit    2049    2048     3.1416       0    10         1    0.00320     10761.362        0.0709       485.003  
   z     row    left   upper    trans     unit    2049    2049     3.1416       0    10         1    0.00328     10496.190        0.0569       605.384  
   z     row    left   upper     conj  nonunit     256     256     3.1416       0    10         1   0.000179       376.117       0.00692         9.721  
   z     row    left   upper     conj  nonunit     256     257     3.1416       0    10         1   0.000186       362.042       0.00681         9.917  
   z     row    left   upper     conj  nonunit     256    2048     3.1416       0    10         1   0.000242      2221.669       0.00855        62.923  
   z     row    left   upper     conj  nonunit     256    2049     3.1416       0    10         1   0.000245      2196.447       0.00570        94.440  
   z     row    left   upper     conj  nonunit     257     256     3.1416       0    10         1   0.000199       340.830       0.00486        13.944  
   z     row    left   upper     conj  nonunit     257     257     3.1416       0    10         1   0.000201       338.222       0.00926         7.350  
   z     row    left   upper     conj  nonunit     257    2048     3.1416       0    10         1   0.000280      1934.556        0.0131        41.388  
   z     row    left   upper     conj  nonunit     257    2049     3.1416       0    10         1   0.000269      2017.679        0.0102        53.330  
   z     row    left   upper     conj  nonunit    2048     256     3.1416       0    10         1    0.00164      2616.874        0.0730        58.877  
   z     row    left   upper     conj  nonunit    2048     257     3.1416       0    10         1    0.00171      2520.765        0.0731        59.037  
   z     row    left   upper     conj  nonunit    2048    2048     3.1416       0    10         1    0.00378      9099.184         0.102       336.142  
   z     row    left   upper     conj  nonunit    2048    2049     3.1416       0    10         1    0.00362      9505.253        0.0803       428.222  
   z     row    left   upper     conj  nonunit    2049     256     3.1416       0    10         1    0.00237      1811.028        0.0763        56.323  
   z     row    left   upper     conj  nonunit    2049     257     3.1416       0    10         1    0.00182      2370.728        0.0696        62.011  
